frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
256,571.5,647.8,yolo,0.43,736.4,584.5,407.7,0.0,657.5,1168.9,1,139.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
257,569.7,648.6,yolo,0.37,735.6,584.5,406.8,0.0,657.5,1168.9,1,138.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
258,569.2,648.4,interp,0.38,735.3,584.5,406.6,0.0,657.5,1168.9,1,137.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
259,568.7,648.1,interp,0.38,735.8,584.5,407.1,0.0,657.5,1168.9,1,136.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
260,568.2,647.7,yolo,0.41,737.0,584.5,408.3,0.0,657.5,1168.9,1,135.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
261,567.2,645.4,yolo,0.43,739.0,584.5,410.2,0.0,657.5,1168.9,1,132.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
262,566.5,642.9,yolo,0.45,741.6,584.5,412.8,0.0,657.5,1168.9,1,128.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
263,565.9,640.6,yolo,0.42,744.2,584.5,415.4,0.0,657.5,1168.9,1,125.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
264,566.1,639.9,interp,0.38,747.8,584.5,419.0,0.0,657.5,1168.9,1,122.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
265,566.4,639.3,interp,0.38,751.9,584.5,423.1,0.0,657.5,1168.9,1,118.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
266,566.7,638.8,interp,0.38,756.5,584.5,427.7,0.0,657.5,1168.9,1,114.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
267,567.0,638.2,interp,0.38,761.5,584.5,432.7,0.0,657.5,1168.9,1,109.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
268,567.3,637.7,interp,0.38,766.9,584.5,438.2,0.0,657.5,1168.9,1,104.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
269,567.6,637.2,interp,0.38,772.9,584.5,444.1,0.0,657.5,1168.9,1,98.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
270,568.1,636.5,yolo,0.43,779.4,584.5,450.7,0.0,657.5,1168.9,1,92.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
271,571.0,634.5,yolo,0.42,786.6,584.5,457.8,0.0,657.5,1168.9,1,88.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
272,574.2,633.2,yolo,0.41,794.4,584.5,465.6,0.0,657.5,1168.9,1,83.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
273,578.6,632.4,yolo,0.48,802.9,584.5,474.1,0.0,657.5,1168.9,1,79.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
274,596.3,628.7,interp,0.50,812.1,584.5,483.3,0.0,657.5,1168.9,1,88.2,0,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
275,614.8,624.8,interp,0.50,821.9,584.5,493.2,0.0,657.5,1168.9,1,96.9,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
276,633.3,621.0,interp,0.50,832.3,584.5,503.6,0.0,657.5,1168.9,1,105.0,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
277,651.6,617.2,interp,0.50,843.2,584.5,514.4,0.0,657.5,1168.9,1,112.4,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
278,669.6,613.4,interp,0.50,854.4,584.5,525.6,0.0,657.5,1168.9,1,119.2,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
279,687.4,609.7,interp,0.50,865.9,584.4,537.1,0.0,657.5,1168.9,1,125.5,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
280,705.0,606.0,interp,0.50,877.5,584.4,548.8,0.0,657.5,1168.8,1,131.5,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.960|bounds
281,722.4,602.3,interp,0.50,889.2,584.4,560.5,0.0,657.4,1168.7,1,137.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.962|bounds
282,739.5,598.8,interp,0.50,900.9,584.3,572.3,0.0,657.3,1168.5,1,142.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
283,756.4,595.2,interp,0.50,913.1,584.1,584.5,0.0,657.1,1168.3,1,147.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
284,773.1,591.7,interp,0.50,924.6,583.9,596.2,0.0,656.9,1167.9,1,152.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
285,789.6,588.3,interp,0.50,936.2,583.6,607.9,0.0,656.6,1167.3,1,157.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
286,805.8,584.9,interp,0.50,947.7,583.3,619.6,0.0,656.2,1166.5,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
287,821.8,581.5,interp,0.50,959.2,582.8,631.4,0.0,655.6,1165.5,1,166.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
288,837.6,578.2,interp,0.50,970.6,582.1,643.1,0.0,654.9,1164.2,1,171.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
289,853.2,575.0,interp,0.50,981.9,581.3,654.9,0.0,654.0,1162.6,1,175.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
290,868.6,571.7,interp,0.50,993.1,580.4,666.6,0.0,652.9,1160.7,1,179.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
291,883.7,568.6,interp,0.50,1004.1,579.3,678.3,0.0,651.7,1158.6,1,183.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
292,898.6,565.5,interp,0.50,1015.1,578.1,689.9,0.0,650.3,1156.2,1,187.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
293,913.3,562.4,interp,0.50,1025.9,576.8,701.4,0.0,648.9,1153.6,1,191.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
294,927.7,559.4,interp,0.50,1036.5,575.4,712.9,0.0,647.4,1150.9,1,195.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
295,941.9,556.4,interp,0.50,1047.1,574.0,724.2,0.0,645.8,1148.1,1,198.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
296,955.9,553.5,interp,0.50,1057.5,572.7,735.3,0.0,644.2,1145.3,1,202.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
297,969.7,550.6,interp,0.50,1067.7,571.3,746.3,0.0,642.7,1142.6,1,206.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
298,983.3,547.7,interp,0.50,1077.8,570.0,757.1,0.0,641.2,1140.0,1,209.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
299,996.6,544.9,interp,0.50,1087.7,568.7,767.8,0.0,639.8,1137.5,1,212.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
300,1009.7,542.2,interp,0.50,1097.5,567.6,778.2,0.0,638.5,1135.1,1,216.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
301,1022.6,539.5,interp,0.50,1107.1,566.5,788.4,0.0,637.3,1132.9,1,219.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
302,1035.3,536.9,interp,0.50,1116.5,565.5,798.5,0.0,636.1,1130.9,1,222.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
303,1047.7,534.3,interp,0.50,1125.9,564.5,808.3,0.0,635.1,1129.0,1,225.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
304,1059.9,531.7,interp,0.50,1135.0,563.6,818.0,0.0,634.1,1127.3,1,228.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
305,1071.9,529.2,interp,0.50,1144.0,562.8,827.4,0.0,633.2,1125.7,1,231.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
306,1083.7,526.7,interp,0.50,1152.9,562.1,836.7,0.0,632.3,1124.2,1,234.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
307,1095.2,524.3,interp,0.50,1161.6,561.4,845.8,0.0,631.5,1122.8,1,237.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
308,1106.5,521.9,interp,0.50,1170.1,560.7,854.7,0.0,630.8,1121.4,1,240.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
309,1117.6,519.6,interp,0.50,1178.5,560.1,863.4,0.0,630.1,1120.2,1,243.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
310,1128.5,517.4,interp,0.50,1186.8,559.5,872.0,0.0,629.5,1119.1,1,245.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
311,1139.1,515.1,interp,0.50,1194.9,559.0,880.4,0.0,628.9,1118.0,1,248.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
312,1149.5,512.9,interp,0.50,1202.8,558.5,888.7,0.0,628.3,1117.0,1,250.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
313,1159.7,510.8,interp,0.50,1210.6,558.1,896.7,0.0,627.8,1116.1,1,253.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
314,1169.7,508.7,interp,0.50,1218.3,557.6,904.6,0.0,627.3,1115.2,1,255.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
315,1179.4,506.7,interp,0.50,1225.8,557.2,912.4,0.0,626.9,1114.4,1,257.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
316,1189.0,504.7,interp,0.50,1233.2,556.8,920.0,0.0,626.4,1113.6,1,259.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
317,1198.3,502.7,interp,0.50,1240.4,556.5,927.4,0.0,626.0,1112.9,1,261.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
318,1207.3,500.8,interp,0.50,1247.5,556.1,934.7,0.0,625.6,1112.3,1,263.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
319,1216.2,499.0,interp,0.50,1254.4,555.8,941.8,0.0,625.3,1111.6,1,265.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
320,1224.8,497.2,interp,0.50,1261.2,555.5,948.7,0.0,624.9,1111.0,1,267.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
321,1233.2,495.4,interp,0.50,1267.8,555.2,955.5,0.0,624.6,1110.5,1,269.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
322,1241.4,493.7,interp,0.50,1274.3,555.0,962.1,0.0,624.3,1109.9,1,271.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
323,1249.3,492.1,interp,0.50,1280.6,554.7,968.6,0.0,624.1,1109.4,1,272.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
324,1257.1,490.4,interp,0.50,1286.8,554.5,974.9,0.0,623.8,1109.0,1,274.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
325,1264.6,488.9,interp,0.50,1292.8,554.3,981.1,0.0,623.5,1108.5,1,275.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
326,1271.9,487.3,interp,0.50,1298.7,554.0,987.0,0.0,623.3,1108.1,1,277.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
327,1278.9,485.9,interp,0.50,1304.4,553.8,992.9,0.0,623.1,1107.7,1,278.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
328,1285.8,484.4,interp,0.50,1310.0,553.7,998.6,0.0,622.9,1107.3,1,279.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
329,1292.4,483.1,interp,0.50,1315.4,553.5,1004.1,0.0,622.7,1107.0,1,281.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
330,1298.8,481.7,interp,0.50,1320.7,553.3,1009.5,0.0,622.5,1106.6,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
331,1304.9,480.4,interp,0.50,1325.8,553.1,1014.7,0.0,622.3,1106.3,1,283.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
332,1310.9,479.2,interp,0.50,1330.8,553.0,1019.7,0.0,622.1,1106.0,1,284.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
333,1316.6,478.0,interp,0.50,1335.6,552.9,1024.6,0.0,622.0,1105.7,1,285.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
334,1322.1,476.8,interp,0.50,1340.2,552.7,1029.3,0.0,621.8,1105.5,1,285.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
335,1327.3,475.7,interp,0.50,1344.7,552.6,1033.9,0.0,621.7,1105.3,1,286.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
336,1332.4,474.7,interp,0.50,1349.1,552.5,1038.3,0.0,621.6,1105.1,1,287.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
337,1337.2,473.7,interp,0.50,1353.3,552.5,1042.5,0.0,621.5,1104.9,1,287.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
338,1341.8,472.7,interp,0.50,1357.3,552.4,1046.6,0.0,621.4,1104.8,1,288.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
339,1346.1,471.8,interp,0.50,1361.2,552.3,1050.5,0.0,621.4,1104.7,1,288.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
340,1350.3,470.9,interp,0.50,1364.9,552.3,1054.2,0.0,621.3,1104.6,1,289.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
341,1354.2,470.1,interp,0.50,1368.5,552.3,1057.8,0.0,621.3,1104.5,1,289.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
342,1357.9,469.3,interp,0.50,1371.9,552.2,1061.2,0.0,621.3,1104.5,1,290.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
343,1361.4,468.6,interp,0.50,1375.1,552.2,1064.5,0.0,621.3,1104.5,1,290.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
344,1364.6,467.9,interp,0.50,1378.2,552.3,1067.6,0.0,621.3,1104.5,1,290.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
345,1367.7,467.3,interp,0.50,1381.2,552.3,1070.5,0.0,621.4,1104.7,1,290.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
346,1370.5,466.7,interp,0.50,1384.0,552.4,1073.2,0.0,621.5,1104.9,1,290.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
347,1373.0,466.2,interp,0.50,1386.7,552.7,1075.8,0.0,621.7,1105.3,1,290.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
348,1375.4,465.7,interp,0.50,1389.3,553.0,1078.2,0.0,622.1,1105.9,1,290.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
349,1377.5,465.2,interp,0.50,1391.7,553.4,1080.4,0.0,622.6,1106.9,1,289.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
350,1379.4,464.8,interp,0.50,1394.1,554.1,1082.4,0.0,623.4,1108.2,1,289.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
351,1381.1,464.5,interp,0.50,1396.5,555.0,1084.3,0.0,624.4,1110.1,1,288.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
352,1382.6,464.2,interp,0.50,1398.9,556.2,1086.0,0.0,625.8,1112.5,1,287.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
353,1383.8,463.9,interp,0.50,1401.3,557.7,1087.6,0.0,627.4,1115.5,1,286.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
354,1384.8,463.7,interp,0.50,1403.9,559.5,1089.1,0.0,629.5,1119.1,1,284.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
355,1385.6,463.6,interp,0.50,1406.6,561.6,1090.7,0.0,631.8,1123.3,1,283.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
356,1386.4,463.8,interp,0.50,1409.6,564.0,1092.4,0.0,634.5,1127.9,1,280.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
357,1388.0,465.6,interp,0.50,1413.0,566.5,1094.3,0.0,637.3,1132.9,1,279.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
358,1401.4,486.2,blended,0.67,1416.7,569.0,1096.6,0.0,640.2,1138.1,1,288.7,0,0,accel_zoom=0.936|shot_pb=1.00|flight_commit=1.00|bounds
359,1398.8,478.0,interp,0.38,1420.9,571.6,1099.4,0.0,643.0,1143.2,1,281.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
360,1409.6,490.1,interp,0.38,1425.7,574.0,1102.8,0.0,645.8,1148.0,1,287.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
361,1420.9,503.2,interp,0.38,1431.0,576.2,1106.9,0.0,648.3,1152.5,1,293.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
362,1432.5,516.7,interp,0.38,1436.9,578.2,1111.7,0.0,650.5,1156.4,1,299.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
363,1444.8,531.3,interp,0.38,1443.4,579.8,1117.2,0.0,652.3,1159.6,1,302.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
364,1460.6,553.8,blended,0.69,1450.4,581.1,1123.5,0.0,653.8,1162.3,1,293.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
365,1465.4,555.0,interp,0.38,1458.0,582.2,1130.5,0.0,654.9,1164.3,1,296.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
366,1476.3,566.9,interp,0.38,1466.0,582.9,1138.1,0.0,655.8,1165.9,1,293.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
367,1486.9,578.9,interp,0.38,1474.4,583.5,1146.2,0.0,656.4,1167.0,1,291.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
368,1497.5,590.9,interp,0.38,1483.2,583.9,1154.7,0.0,656.8,1167.7,1,289.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
369,1508.1,602.8,interp,0.38,1492.1,584.1,1163.5,0.0,657.1,1168.2,1,288.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
370,1518.7,614.8,interp,0.38,1501.2,584.3,1172.5,0.0,657.3,1168.5,1,286.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
371,1529.2,626.8,interp,0.38,1510.2,584.4,1181.5,0.0,657.4,1168.7,1,285.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
372,1539.9,638.8,interp,0.38,1519.2,584.4,1190.4,0.0,657.5,1168.9,1,283.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
373,1550.6,651.0,interp,0.38,1527.9,584.5,1199.1,0.0,657.5,1168.9,1,281.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
374,1562.5,664.5,interp,0.38,1536.3,584.5,1207.5,0.0,657.5,1168.9,1,277.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
375,1581.7,686.8,interp,0.38,1544.2,584.5,1215.5,0.0,657.5,1168.9,1,266.5,1,0,accel_zoom=0.915|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
376,1646.2,766.5,blended,0.69,1551.7,584.5,1222.9,0.0,657.5,1168.9,1,209.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.899|bounds
377,1659.3,781.4,blended,0.69,1558.5,584.5,1229.7,0.0,657.5,1168.9,1,203.2,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.939|bounds
378,1671.2,794.2,blended,0.69,1564.7,584.5,1235.9,0.0,657.5,1168.9,1,197.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
379,1681.8,805.4,blended,0.69,1571.0,584.5,1242.2,0.0,657.5,1168.9,1,193.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
380,1742.7,861.5,interp,0.38,1576.4,584.5,1247.6,0.0,657.5,1168.9,1,137.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.890|bounds
381,1756.8,880.4,blended,0.73,1581.3,584.5,1252.6,0.0,657.5,1168.9,1,128.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.24|speed|edge_zoom=0.930|bounds
382,1761.5,884.4,blended,0.76,1585.9,584.5,1257.2,0.0,657.5,1168.9,1,128.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.17|speed|edge_zoom=0.928|bounds
383,1783.9,904.3,interp,0.38,1590.4,584.5,1261.6,0.0,657.5,1168.9,1,110.5,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
384,1788.8,920.5,blended,0.74,1594.7,584.5,1262.5,0.0,657.5,1168.9,1,109.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.904|bounds
385,1790.7,923.7,blended,0.75,1598.9,584.5,1262.5,0.0,657.5,1168.9,1,112.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
386,1788.8,926.8,centroid,0.22,1603.1,584.5,1262.5,0.0,657.5,1168.9,1,118.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
387,1791.0,929.3,centroid,0.23,1606.9,584.5,1262.5,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.899|bounds
388,1822.2,946.6,interp,0.32,1609.9,584.5,1262.5,0.0,657.5,1168.9,1,91.7,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
389,1831.9,955.6,interp,0.32,1612.7,584.5,1262.5,0.0,657.5,1168.9,1,84.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.858|bounds
390,1838.3,962.5,interp,0.32,1615.0,584.5,1262.5,0.0,657.5,1168.9,1,80.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.849|bounds
391,1843.8,968.6,interp,0.32,1616.5,584.5,1262.5,0.0,657.5,1168.9,1,76.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.841|bounds
392,1848.8,974.1,interp,0.32,1617.0,584.5,1262.5,0.0,657.5,1168.9,1,71.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.834|bounds
393,1852.9,979.1,interp,0.32,1616.4,584.5,1262.5,0.0,657.5,1168.9,1,67.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.827|bounds
394,1854.3,982.6,interp,0.32,1613.9,584.5,1262.5,0.0,657.5,1168.9,1,63.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.825|bounds
395,1839.1,978.8,interp,0.32,1610.2,584.5,1262.5,0.0,657.5,1168.9,1,75.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
396,1701.3,921.8,centroid,0.25,1605.6,584.5,1262.5,0.0,657.5,1168.9,1,208.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
397,1683.7,914.4,centroid,0.25,1600.2,584.5,1262.5,0.0,657.5,1168.9,1,220.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.912|bounds
398,1666.8,907.2,centroid,0.25,1594.2,584.5,1262.5,0.0,657.5,1168.9,1,231.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.916|bounds
399,1650.3,900.0,centroid,0.26,1587.9,584.5,1259.2,0.0,657.5,1168.9,1,241.6,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.919|bounds
400,1634.2,892.9,centroid,0.26,1581.4,584.5,1252.7,0.0,657.5,1168.9,1,251.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.922|bounds
