frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
253,581.6,653.4,yolo,0.61,684.4,584.5,355.6,0.0,657.5,1168.9,1,201.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
254,577.1,649.6,yolo,0.57,682.6,584.5,353.8,0.0,657.5,1168.9,1,198.5,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.949|bounds
255,573.9,647.7,yolo,0.50,681.9,584.5,353.1,0.0,657.5,1168.9,1,196.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
256,571.5,647.8,yolo,0.43,682.4,584.5,353.6,0.0,657.5,1168.9,1,193.1,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.940|bounds
257,569.7,648.6,yolo,0.37,684.1,584.5,355.3,0.0,657.5,1168.9,1,189.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
258,569.2,648.4,interp,0.38,687.0,584.5,358.2,0.0,657.5,1168.9,1,186.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
259,568.7,648.1,interp,0.38,691.0,584.5,362.2,0.0,657.5,1168.9,1,181.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
260,568.2,647.7,yolo,0.41,696.1,584.5,367.3,0.0,657.5,1168.9,1,176.1,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.948|bounds
261,567.2,645.4,yolo,0.43,702.2,584.5,373.4,0.0,657.5,1168.9,1,169.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
262,566.5,642.9,yolo,0.45,708.4,584.5,379.6,0.0,657.5,1168.9,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
263,565.9,640.6,yolo,0.42,715.7,584.5,387.0,0.0,657.5,1168.9,1,154.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
264,566.1,639.9,interp,0.38,723.6,584.5,394.8,0.0,657.5,1168.9,1,146.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
265,566.4,639.3,interp,0.38,731.7,584.5,403.0,0.0,657.5,1168.9,1,138.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
266,566.7,638.8,interp,0.38,740.2,584.5,411.4,0.0,657.5,1168.9,1,130.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
267,567.0,638.2,interp,0.38,748.7,584.5,420.0,0.0,657.5,1168.9,1,122.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
268,567.3,637.7,interp,0.38,757.5,584.5,428.7,0.0,657.5,1168.9,1,113.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.925|bounds
269,567.6,637.2,interp,0.38,766.4,584.5,437.7,0.0,657.5,1168.9,1,105.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.916|bounds
270,568.1,636.5,yolo,0.43,775.7,584.5,447.0,0.0,657.5,1168.9,1,96.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.887|bounds
271,571.0,634.5,yolo,0.42,785.6,584.5,456.8,0.0,657.5,1168.9,1,89.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.854|bounds
272,574.2,633.2,yolo,0.41,796.1,584.5,467.3,0.0,657.5,1168.9,1,82.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.839|bounds
273,578.6,632.4,yolo,0.48,807.4,584.5,478.7,0.0,657.5,1168.9,1,75.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.836|bounds
274,596.3,628.7,interp,0.50,819.8,584.5,491.0,0.0,657.5,1168.9,1,80.5,1,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.876|bounds
275,614.8,624.8,interp,0.50,833.1,584.5,504.4,0.0,657.5,1168.9,1,85.7,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.879|bounds
276,633.3,621.0,interp,0.50,847.5,584.5,518.7,0.0,657.5,1168.9,1,89.8,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.882|bounds
277,651.6,617.2,interp,0.50,862.7,584.5,533.9,0.0,657.5,1168.9,1,92.9,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.885|bounds
278,669.6,613.4,interp,0.50,878.7,584.5,549.9,0.0,657.5,1168.9,1,94.9,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.888|bounds
279,687.4,609.7,interp,0.50,895.2,584.5,566.4,0.0,657.5,1168.9,1,96.2,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.891|bounds
280,705.0,606.0,interp,0.50,912.0,584.5,583.2,0.0,657.5,1168.9,1,97.0,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.893|bounds
281,722.4,602.3,interp,0.50,928.9,584.5,600.2,0.0,657.5,1168.9,1,97.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.896|bounds
282,739.5,598.8,interp,0.50,945.9,584.4,617.1,0.0,657.5,1168.9,1,97.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.898|bounds
283,756.4,595.2,interp,0.50,962.6,584.4,633.9,0.0,657.5,1168.8,1,97.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.901|bounds
284,773.1,591.7,interp,0.50,979.1,584.4,650.4,0.0,657.4,1168.7,1,98.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.904|bounds
285,789.6,588.3,interp,0.50,995.3,584.3,666.6,0.0,657.3,1168.6,1,98.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.906|bounds
286,805.8,584.9,interp,0.50,1011.0,584.2,682.4,0.0,657.2,1168.4,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.909|bounds
287,821.8,581.5,interp,0.50,1026.3,584.1,697.8,0.0,657.1,1168.1,1,99.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.911|bounds
288,837.6,578.2,interp,0.50,1041.6,583.9,713.1,0.0,656.9,1167.8,1,100.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.913|bounds
289,853.2,575.0,interp,0.50,1055.8,583.7,727.5,0.0,656.6,1167.3,1,101.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.916|bounds
290,868.6,571.7,interp,0.50,1069.6,583.4,741.5,0.0,656.3,1166.8,1,103.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.918|bounds
291,883.7,568.6,interp,0.50,1083.0,583.0,755.1,0.0,655.9,1166.0,1,104.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.912|bounds
292,898.6,565.5,interp,0.50,1096.0,582.6,768.3,0.0,655.4,1165.2,1,106.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.883|bounds
293,913.3,562.4,interp,0.50,1108.6,582.1,781.1,0.0,654.9,1164.2,1,108.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.874|bounds
294,927.7,559.4,interp,0.50,1120.7,581.6,793.6,0.0,654.3,1163.2,1,111.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.970|bounds
295,941.9,556.4,interp,0.50,1132.5,581.0,805.7,0.0,653.6,1162.0,1,113.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
296,955.9,553.5,interp,0.50,1143.9,580.4,817.5,0.0,652.9,1160.8,1,116.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.972|bounds
297,969.7,550.6,interp,0.50,1155.0,579.8,828.9,0.0,652.2,1159.5,1,118.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
298,983.3,547.7,interp,0.50,1165.7,579.1,839.9,0.0,651.5,1158.2,1,121.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.932|bounds
299,996.6,544.9,interp,0.50,1176.1,578.4,850.7,0.0,650.7,1156.9,1,124.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.974|bounds
300,1009.7,542.2,interp,0.50,1186.2,577.8,861.2,0.0,650.0,1155.6,1,127.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
301,1022.6,539.5,interp,0.50,1196.0,577.1,871.4,0.0,649.3,1154.3,1,130.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.976|bounds
302,1035.3,536.9,interp,0.50,1205.6,576.5,881.3,0.0,648.6,1153.1,1,133.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
303,1047.7,534.3,interp,0.50,1215.0,575.9,891.0,0.0,647.9,1151.8,1,136.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.978|bounds
304,1059.9,531.7,interp,0.50,1224.2,575.4,900.5,0.0,647.3,1150.7,1,139.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
305,1071.9,529.2,interp,0.50,1233.2,574.8,909.9,0.0,646.7,1149.7,1,142.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.980|bounds
306,1083.7,526.7,interp,0.50,1242.1,574.3,919.0,0.0,646.1,1148.7,1,145.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
307,1095.2,524.3,interp,0.50,1250.8,573.9,928.0,0.0,645.6,1147.7,1,148.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.981|bounds
308,1106.5,521.9,interp,0.50,1259.4,573.4,936.9,0.0,645.1,1146.9,1,151.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
309,1117.6,519.6,interp,0.50,1267.9,573.0,945.6,0.0,644.7,1146.1,1,153.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.983|bounds
310,1128.5,517.4,interp,0.50,1276.4,572.7,954.2,0.0,644.3,1145.3,1,156.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
311,1139.1,515.1,interp,0.50,1284.7,572.3,962.7,0.0,643.8,1144.6,1,158.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.984|bounds
312,1149.5,512.9,interp,0.50,1292.9,572.0,971.1,0.0,643.5,1144.0,1,160.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
313,1159.7,510.8,interp,0.50,1301.0,571.7,979.4,0.0,643.1,1143.3,1,162.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.985|bounds
314,1169.7,508.7,interp,0.50,1309.0,571.4,987.6,0.0,642.8,1142.7,1,164.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
315,1179.4,506.7,interp,0.50,1316.9,571.1,995.6,0.0,642.5,1142.1,1,166.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.987|bounds
316,1189.0,504.7,interp,0.50,1324.6,570.8,1003.5,0.0,642.2,1141.6,1,168.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
317,1198.3,502.7,interp,0.50,1332.2,570.5,1011.3,0.0,641.9,1141.1,1,170.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.988|bounds
318,1207.3,500.8,interp,0.50,1339.7,570.3,1018.9,0.0,641.6,1140.6,1,171.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
319,1216.2,499.0,interp,0.50,1347.0,570.1,1026.3,0.0,641.3,1140.1,1,173.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.989|bounds
320,1224.8,497.2,interp,0.50,1354.1,569.9,1033.6,0.0,641.1,1139.7,1,174.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
321,1233.2,495.4,interp,0.50,1361.1,569.6,1040.7,0.0,640.8,1139.3,1,176.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.990|bounds
322,1241.4,493.7,interp,0.50,1367.9,569.4,1047.6,0.0,640.6,1138.9,1,177.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
323,1249.3,492.1,interp,0.50,1374.6,569.2,1054.4,0.0,640.4,1138.5,1,178.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.991|bounds
324,1257.1,490.4,interp,0.50,1381.1,569.1,1061.0,0.0,640.2,1138.2,1,180.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
325,1264.6,488.9,interp,0.50,1387.4,568.9,1067.4,0.0,640.0,1137.9,1,181.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.992|bounds
326,1271.9,487.3,interp,0.50,1393.5,568.8,1073.5,0.0,639.9,1137.6,1,182.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
327,1278.9,485.9,interp,0.50,1399.4,568.7,1079.5,0.0,639.8,1137.4,1,183.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.993|bounds
328,1285.8,484.4,interp,0.50,1405.1,568.7,1085.3,0.0,639.7,1137.3,1,184.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
329,1292.4,483.1,interp,0.50,1410.6,568.6,1090.8,0.0,639.7,1137.2,1,185.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.994|bounds
330,1298.8,481.7,interp,0.50,1415.9,568.6,1096.1,0.0,639.7,1137.2,1,186.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
331,1304.9,480.4,interp,0.50,1421.0,568.6,1101.1,0.0,639.7,1137.3,1,187.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.995|bounds
332,1310.9,479.2,interp,0.50,1425.8,568.7,1105.9,0.0,639.8,1137.4,1,189.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
333,1316.6,478.0,interp,0.50,1430.3,568.8,1110.4,0.0,639.9,1137.7,1,190.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|edge_zoom=0.996|bounds
334,1322.1,476.8,interp,0.50,1434.6,569.0,1114.6,0.0,640.1,1138.0,1,191.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
335,1327.3,475.7,interp,0.50,1438.7,569.2,1118.5,0.0,640.3,1138.4,1,192.6,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.996|bounds
336,1332.4,474.7,interp,0.50,1442.5,569.4,1122.2,0.0,640.6,1138.8,1,193.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
337,1337.2,473.7,interp,0.50,1446.0,569.6,1125.6,0.0,640.8,1139.3,1,195.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.997|bounds
338,1341.8,472.7,interp,0.50,1449.3,569.9,1128.7,0.0,641.1,1139.8,1,196.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
339,1346.1,471.8,interp,0.50,1452.3,570.2,1131.6,0.0,641.4,1140.3,1,197.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.998|bounds
340,1350.3,470.9,interp,0.50,1455.2,570.4,1134.3,0.0,641.7,1140.8,1,199.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
341,1354.2,470.1,interp,0.50,1457.8,570.7,1136.8,0.0,642.0,1141.3,1,200.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.998|bounds
342,1357.9,469.3,interp,0.50,1460.2,570.9,1139.1,0.0,642.2,1141.7,1,201.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.999|bounds
343,1361.4,468.6,interp,0.50,1462.4,571.1,1141.2,0.0,642.5,1142.1,1,203.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
344,1364.6,467.9,interp,0.50,1464.5,571.3,1143.2,0.0,642.7,1142.5,1,204.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.999|bounds
345,1367.7,467.3,interp,0.50,1466.4,571.4,1145.0,0.0,642.9,1142.9,1,205.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
346,1370.5,466.7,interp,0.50,1468.2,571.6,1146.6,0.0,643.1,1143.3,1,206.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|bounds
347,1373.0,466.2,interp,0.50,1469.8,571.8,1148.2,0.0,643.3,1143.7,1,207.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
348,1375.4,465.7,interp,0.50,1471.3,572.1,1149.5,0.0,643.6,1144.1,1,208.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|bounds
349,1377.5,465.2,interp,0.50,1472.8,572.3,1150.8,0.0,643.9,1144.6,1,208.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
350,1379.4,464.8,interp,0.50,1474.2,572.7,1152.1,0.0,644.2,1145.3,1,209.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
351,1381.1,464.5,interp,0.50,1475.6,573.0,1153.2,0.0,644.7,1146.1,1,209.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|bounds
352,1382.6,464.2,interp,0.50,1477.0,573.5,1154.4,0.0,645.2,1147.0,1,209.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
353,1383.8,463.9,interp,0.50,1478.6,574.1,1155.7,0.0,645.8,1148.1,1,209.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|bounds
354,1384.8,463.7,interp,0.50,1480.4,574.7,1157.1,0.0,646.6,1149.5,1,208.4,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|bounds
355,1385.6,463.6,interp,0.50,1482.4,575.5,1158.7,0.0,647.4,1151.0,1,207.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
356,1386.4,463.8,interp,0.50,1484.9,576.4,1160.7,0.0,648.4,1152.7,1,205.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|bounds
357,1388.0,465.6,interp,0.50,1487.8,577.3,1163.0,0.0,649.4,1154.5,1,204.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
358,1401.4,486.2,blended,0.67,1491.2,578.2,1165.9,0.0,650.5,1156.5,1,214.2,0,0,accel_zoom=0.936|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
359,1398.8,478.0,interp,0.38,1495.2,579.2,1169.4,0.0,651.6,1158.4,1,207.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
360,1409.6,490.1,interp,0.38,1499.8,580.2,1173.4,0.0,652.7,1160.3,1,213.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
361,1420.9,503.2,interp,0.38,1505.0,581.0,1178.1,0.0,653.7,1162.1,1,219.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
362,1432.5,516.7,interp,0.38,1510.7,581.8,1183.5,0.0,654.5,1163.6,1,225.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
363,1444.8,531.3,interp,0.38,1517.0,582.5,1189.3,0.0,655.3,1165.0,1,231.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
364,1460.6,553.8,blended,0.69,1523.6,583.0,1195.7,0.0,655.9,1166.1,1,241.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
365,1465.4,555.0,interp,0.38,1530.5,583.5,1202.3,0.0,656.4,1166.9,1,238.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.967|bounds
366,1476.3,566.9,interp,0.38,1537.5,583.8,1209.2,0.0,656.8,1167.6,1,242.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
367,1486.9,578.9,interp,0.38,1544.5,584.0,1216.0,0.0,657.0,1168.1,1,246.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
368,1497.5,590.9,interp,0.38,1551.3,584.2,1222.7,0.0,657.2,1168.4,1,250.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
369,1508.1,602.8,interp,0.38,1557.8,584.3,1229.1,0.0,657.3,1168.6,1,254.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
370,1518.7,614.8,interp,0.38,1563.8,584.4,1235.1,0.0,657.4,1168.7,1,258.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
371,1529.2,626.8,interp,0.38,1569.3,584.4,1240.6,0.0,657.5,1168.9,1,263.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
372,1539.9,638.8,interp,0.38,1574.2,584.4,1245.4,0.0,657.5,1168.9,1,269.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
373,1550.6,651.0,interp,0.38,1578.5,584.5,1249.7,0.0,657.5,1168.9,1,276.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
374,1562.5,664.5,interp,0.38,1582.1,584.5,1253.3,0.0,657.5,1168.9,1,284.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
375,1581.7,686.8,interp,0.38,1585.2,584.5,1256.4,0.0,657.5,1168.9,1,300.5,1,0,accel_zoom=0.915|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
376,1646.2,766.5,blended,0.69,1587.6,584.5,1258.9,0.0,657.5,1168.9,1,245.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.883|bounds
377,1659.3,781.4,blended,0.69,1589.6,584.5,1260.8,0.0,657.5,1168.9,1,234.3,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.890|bounds
378,1671.2,794.2,blended,0.69,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,224.0,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.881|bounds
379,1681.8,805.4,blended,0.69,1592.1,584.5,1262.5,0.0,657.5,1168.9,1,214.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
380,1742.7,861.5,interp,0.38,1592.7,584.5,1262.5,0.0,657.5,1168.9,1,154.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.890|bounds
381,1756.8,880.4,blended,0.73,1593.5,584.5,1262.5,0.0,657.5,1168.9,1,140.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.24|speed|edge_zoom=0.931|bounds
382,1761.5,884.4,blended,0.76,1594.7,584.5,1262.5,0.0,657.5,1168.9,1,137.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.17|speed|edge_zoom=0.932|bounds
383,1783.9,904.3,interp,0.38,1596.4,584.5,1262.5,0.0,657.5,1168.9,1,116.5,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
384,1788.8,920.5,blended,0.74,1598.4,584.5,1262.5,0.0,657.5,1168.9,1,113.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
385,1790.7,923.7,blended,0.75,1600.9,584.5,1262.5,0.0,657.5,1168.9,1,114.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
386,1788.8,926.8,centroid,0.22,1603.8,584.5,1262.5,0.0,657.5,1168.9,1,119.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
387,1791.0,929.3,centroid,0.23,1606.8,584.5,1262.5,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.904|bounds
388,1822.2,946.6,interp,0.32,1609.9,584.5,1262.5,0.0,657.5,1168.9,1,91.7,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.873|bounds
389,1831.9,955.6,interp,0.32,1612.6,584.5,1262.5,0.0,657.5,1168.9,1,84.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.22|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
390,1838.3,962.5,interp,0.32,1614.9,584.5,1262.5,0.0,657.5,1168.9,1,80.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.857|bounds
