frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
256,571.5,647.8,yolo,0.43,734.3,584.5,405.6,0.0,657.5,1168.9,1,165.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
257,569.7,648.6,yolo,0.37,733.5,584.5,404.7,0.0,657.5,1168.9,1,165.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
258,569.2,648.4,interp,0.38,733.3,584.5,404.6,0.0,657.5,1168.9,1,164.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
259,568.7,648.1,interp,0.38,733.8,584.5,405.1,0.0,657.5,1168.9,1,163.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
260,568.2,647.7,yolo,0.41,735.0,584.5,406.3,0.0,657.5,1168.9,1,161.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
261,567.2,645.4,yolo,0.43,736.9,584.5,408.2,0.0,657.5,1168.9,1,159.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
262,566.5,642.9,yolo,0.45,739.5,584.5,410.8,0.0,657.5,1168.9,1,155.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
263,565.9,640.6,yolo,0.42,742.3,584.5,413.5,0.0,657.5,1168.9,1,152.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
264,566.1,639.9,interp,0.38,745.9,584.5,417.1,0.0,657.5,1168.9,1,149.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
265,566.4,639.3,interp,0.38,750.1,584.5,421.3,0.0,657.5,1168.9,1,145.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
266,566.7,638.8,interp,0.38,754.7,584.5,425.9,0.0,657.5,1168.9,1,140.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
267,567.0,638.2,interp,0.38,759.8,584.5,431.0,0.0,657.5,1168.9,1,136.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
268,567.3,637.7,interp,0.38,765.4,584.5,436.6,0.0,657.5,1168.9,1,130.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
269,567.6,637.2,interp,0.38,771.5,584.5,442.7,0.0,657.5,1168.9,1,124.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
270,568.1,636.5,yolo,0.43,778.1,584.5,449.3,0.0,657.5,1168.9,1,118.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
271,571.0,634.5,yolo,0.42,785.3,584.5,456.5,0.0,657.5,1168.9,1,114.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
272,574.2,633.2,yolo,0.41,793.2,584.5,464.4,0.0,657.5,1168.9,1,109.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
273,578.6,632.4,yolo,0.48,801.6,584.5,472.9,0.0,657.5,1168.9,1,105.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
274,596.3,628.7,interp,0.50,810.8,584.5,482.0,0.0,657.5,1168.9,1,114.3,0,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
275,614.8,624.8,interp,0.50,820.5,584.5,491.7,0.0,657.5,1168.9,1,123.1,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
276,633.3,621.0,interp,0.50,830.7,584.5,502.0,0.0,657.5,1168.9,1,131.3,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
277,651.6,617.2,interp,0.50,841.4,584.5,512.7,0.0,657.5,1168.9,1,138.9,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
278,669.6,613.4,interp,0.50,852.4,584.5,523.7,0.0,657.5,1168.9,1,145.9,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
279,687.4,609.7,interp,0.50,863.7,584.4,535.0,0.0,657.5,1168.9,1,152.4,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
280,705.0,606.0,interp,0.50,875.2,584.4,546.5,0.0,657.5,1168.8,1,158.5,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.960|bounds
281,722.4,602.3,interp,0.50,886.8,584.4,558.1,0.0,657.4,1168.7,1,164.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.962|bounds
282,739.5,598.8,interp,0.50,898.9,584.3,570.2,0.0,657.3,1168.5,1,169.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
283,756.4,595.2,interp,0.50,910.3,584.1,581.8,0.0,657.1,1168.3,1,174.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
284,773.1,591.7,interp,0.50,921.8,583.9,593.4,0.0,656.9,1167.9,1,179.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
285,789.6,588.3,interp,0.50,933.4,583.6,605.1,0.0,656.6,1167.3,1,184.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
286,805.8,584.9,interp,0.50,944.9,583.3,616.8,0.0,656.2,1166.5,1,189.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
287,821.8,581.5,interp,0.50,956.3,582.8,628.5,0.0,655.6,1165.5,1,193.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
288,837.6,578.2,interp,0.50,967.7,582.1,640.2,0.0,654.9,1164.2,1,197.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
289,853.2,575.0,interp,0.50,979.0,581.3,652.0,0.0,654.0,1162.6,1,201.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
290,868.6,571.7,interp,0.50,990.1,580.4,663.7,0.0,652.9,1160.7,1,204.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
291,883.7,568.6,interp,0.50,1001.2,579.3,675.3,0.0,651.7,1158.6,1,208.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
292,898.6,565.5,interp,0.50,1012.1,578.1,686.9,0.0,650.3,1156.2,1,211.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
293,913.3,562.4,interp,0.50,1022.9,576.8,698.5,0.0,648.9,1153.6,1,214.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
294,927.7,559.4,interp,0.50,1033.6,575.4,709.9,0.0,647.4,1150.9,1,217.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
295,941.9,556.4,interp,0.50,1044.1,574.0,721.2,0.0,645.8,1148.1,1,220.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
296,955.9,553.5,interp,0.50,1054.5,572.7,732.4,0.0,644.2,1145.3,1,223.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
297,969.7,550.6,interp,0.50,1064.7,571.3,743.4,0.0,642.7,1142.6,1,226.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
298,983.3,547.7,interp,0.50,1074.8,570.0,754.2,0.0,641.2,1140.0,1,229.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
299,996.6,544.9,interp,0.50,1084.7,568.7,764.8,0.0,639.8,1137.5,1,231.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
300,1009.7,542.2,interp,0.50,1094.5,567.6,775.2,0.0,638.5,1135.1,1,234.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
301,1022.6,539.5,interp,0.50,1104.1,566.5,785.5,0.0,637.3,1132.9,1,237.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
302,1035.3,536.9,interp,0.50,1113.6,565.5,795.5,0.0,636.1,1130.9,1,239.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
303,1047.7,534.3,interp,0.50,1122.9,564.5,805.3,0.0,635.1,1129.0,1,242.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
304,1059.9,531.7,interp,0.50,1132.0,563.6,815.0,0.0,634.1,1127.3,1,244.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
305,1071.9,529.2,interp,0.50,1141.0,562.8,824.4,0.0,633.2,1125.7,1,247.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
306,1083.7,526.7,interp,0.50,1149.9,562.1,833.7,0.0,632.3,1124.2,1,250.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
307,1095.2,524.3,interp,0.50,1158.6,561.4,842.8,0.0,631.5,1122.8,1,252.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
308,1106.5,521.9,interp,0.50,1167.1,560.7,851.7,0.0,630.8,1121.4,1,254.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
309,1117.6,519.6,interp,0.50,1175.5,560.1,860.5,0.0,630.1,1120.2,1,257.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
310,1128.5,517.4,interp,0.50,1183.8,559.5,869.0,0.0,629.5,1119.1,1,259.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
311,1139.1,515.1,interp,0.50,1191.9,559.0,877.5,0.0,628.9,1118.0,1,261.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
312,1149.5,512.9,interp,0.50,1199.9,558.5,885.7,0.0,628.3,1117.0,1,263.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
313,1159.7,510.8,interp,0.50,1207.7,558.1,893.8,0.0,627.8,1116.1,1,265.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
314,1169.7,508.7,interp,0.50,1215.3,557.6,901.7,0.0,627.3,1115.2,1,268.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
315,1179.4,506.7,interp,0.50,1222.8,557.2,909.4,0.0,626.9,1114.4,1,270.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
316,1189.0,504.7,interp,0.50,1230.2,556.8,917.0,0.0,626.4,1113.6,1,272.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
317,1198.3,502.7,interp,0.50,1237.4,556.5,924.4,0.0,626.0,1112.9,1,273.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
318,1207.3,500.8,interp,0.50,1244.5,556.1,931.7,0.0,625.6,1112.3,1,275.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
319,1216.2,499.0,interp,0.50,1251.4,555.8,938.8,0.0,625.3,1111.6,1,277.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
320,1224.8,497.2,interp,0.50,1258.2,555.5,945.7,0.0,624.9,1111.0,1,279.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
321,1233.2,495.4,interp,0.50,1264.8,555.2,952.5,0.0,624.6,1110.5,1,280.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
322,1241.4,493.7,interp,0.50,1271.3,555.0,959.1,0.0,624.3,1109.9,1,282.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
323,1249.3,492.1,interp,0.50,1277.6,554.7,965.6,0.0,624.1,1109.4,1,283.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
324,1257.1,490.4,interp,0.50,1283.8,554.5,971.9,0.0,623.8,1109.0,1,285.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
325,1264.6,488.9,interp,0.50,1289.9,554.3,978.1,0.0,623.5,1108.5,1,286.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
326,1271.9,487.3,interp,0.50,1295.7,554.0,984.1,0.0,623.3,1108.1,1,287.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
327,1278.9,485.9,interp,0.50,1301.5,553.8,989.9,0.0,623.1,1107.7,1,289.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
328,1285.8,484.4,interp,0.50,1307.0,553.7,995.6,0.0,622.9,1107.3,1,290.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
329,1292.4,483.1,interp,0.50,1312.5,553.5,1001.1,0.0,622.7,1107.0,1,291.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
330,1298.8,481.7,interp,0.50,1317.7,553.3,1006.5,0.0,622.5,1106.6,1,292.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
331,1304.9,480.4,interp,0.50,1322.8,553.1,1011.7,0.0,622.3,1106.3,1,293.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
332,1310.9,479.2,interp,0.50,1327.8,553.0,1016.7,0.0,622.1,1106.0,1,294.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
333,1316.6,478.0,interp,0.50,1332.6,552.9,1021.6,0.0,622.0,1105.7,1,295.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
334,1322.1,476.8,interp,0.50,1337.3,552.7,1026.3,0.0,621.8,1105.5,1,295.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
335,1327.3,475.7,interp,0.50,1341.8,552.6,1030.9,0.0,621.7,1105.3,1,296.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
336,1332.4,474.7,interp,0.50,1346.1,552.5,1035.3,0.0,621.6,1105.1,1,297.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
337,1337.2,473.7,interp,0.50,1350.3,552.5,1039.5,0.0,621.5,1104.9,1,297.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
338,1341.8,472.7,interp,0.50,1354.3,552.4,1043.6,0.0,621.4,1104.8,1,298.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
339,1346.1,471.8,interp,0.50,1358.2,552.3,1047.5,0.0,621.4,1104.7,1,298.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
340,1350.3,470.9,interp,0.50,1361.9,552.3,1051.2,0.0,621.3,1104.6,1,299.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
341,1354.2,470.1,interp,0.50,1365.5,552.3,1054.8,0.0,621.3,1104.5,1,299.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
342,1357.9,469.3,interp,0.50,1368.9,552.2,1058.3,0.0,621.3,1104.5,1,299.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
343,1361.4,468.6,interp,0.50,1372.2,552.2,1061.5,0.0,621.3,1104.5,1,299.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
344,1364.6,467.9,interp,0.50,1375.3,552.3,1064.6,0.0,621.3,1104.5,1,300.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
345,1367.7,467.3,interp,0.50,1378.2,552.3,1067.5,0.0,621.4,1104.7,1,300.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
346,1370.5,466.7,interp,0.50,1381.1,552.4,1070.3,0.0,621.5,1104.9,1,300.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
347,1373.0,466.2,interp,0.50,1383.8,552.7,1072.9,0.0,621.7,1105.3,1,300.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
348,1375.4,465.7,interp,0.50,1386.3,553.0,1075.3,0.0,622.1,1105.9,1,300.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
349,1377.5,465.2,interp,0.50,1388.8,553.4,1077.5,0.0,622.6,1106.9,1,300.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
350,1379.4,464.8,interp,0.50,1391.3,554.1,1079.6,0.0,623.4,1108.2,1,299.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
351,1381.1,464.5,interp,0.50,1393.7,555.0,1081.5,0.0,624.4,1110.1,1,299.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
352,1382.6,464.2,interp,0.50,1396.1,556.2,1083.3,0.0,625.8,1112.5,1,299.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
353,1383.8,463.9,interp,0.50,1398.6,557.7,1084.9,0.0,627.4,1115.5,1,298.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
354,1384.8,463.7,interp,0.50,1401.3,559.5,1086.5,0.0,629.5,1119.1,1,298.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
355,1385.6,463.6,interp,0.50,1404.1,561.6,1088.2,0.0,631.8,1123.3,1,297.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
356,1386.4,463.8,interp,0.50,1407.2,564.0,1090.0,0.0,634.5,1127.9,1,296.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
357,1388.0,465.6,interp,0.50,1410.6,566.5,1092.0,0.0,637.3,1132.9,1,296.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
358,1401.4,486.2,blended,0.67,1414.4,569.0,1094.4,0.0,640.2,1138.1,1,307.0,0,0,accel_zoom=0.936|shot_pb=1.00|flight_commit=1.00|bounds
359,1398.8,478.0,interp,0.38,1418.7,571.6,1097.2,0.0,643.0,1143.2,1,301.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
360,1409.6,490.1,interp,0.38,1423.5,574.0,1100.6,0.0,645.8,1148.0,1,309.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
361,1420.9,503.2,interp,0.38,1428.8,576.2,1104.7,0.0,648.3,1152.5,1,316.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
362,1432.5,516.7,interp,0.38,1434.7,578.2,1109.5,0.0,650.5,1156.4,1,323.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
363,1444.8,531.3,interp,0.38,1441.2,579.8,1115.0,0.0,652.3,1159.6,1,322.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
364,1460.6,553.8,blended,0.69,1448.2,581.1,1121.3,0.0,653.8,1162.3,1,314.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
365,1465.4,555.0,interp,0.38,1455.7,582.2,1128.2,0.0,654.9,1164.3,1,317.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
366,1476.3,566.9,interp,0.38,1463.6,582.9,1135.7,0.0,655.8,1165.9,1,315.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
367,1486.9,578.9,interp,0.38,1472.0,583.5,1143.8,0.0,656.4,1167.0,1,313.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
368,1497.5,590.9,interp,0.38,1480.6,583.9,1152.2,0.0,656.8,1167.7,1,311.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
369,1508.1,602.8,interp,0.38,1489.4,584.1,1160.9,0.0,657.1,1168.2,1,309.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
370,1518.7,614.8,interp,0.38,1498.4,584.3,1169.7,0.0,657.3,1168.5,1,308.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
371,1529.2,626.8,interp,0.38,1507.3,584.4,1178.6,0.0,657.4,1168.7,1,306.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
372,1539.9,638.8,interp,0.38,1516.1,584.4,1187.4,0.0,657.5,1168.9,1,305.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
373,1550.6,651.0,interp,0.38,1524.7,584.5,1196.0,0.0,657.5,1168.9,1,302.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
374,1562.5,664.5,interp,0.38,1533.0,584.5,1204.2,0.0,657.5,1168.9,1,299.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
375,1581.7,686.8,interp,0.38,1540.8,584.5,1212.1,0.0,657.5,1168.9,1,287.9,1,0,accel_zoom=0.915|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
376,1646.2,766.5,blended,0.69,1548.2,584.5,1219.4,0.0,657.5,1168.9,1,230.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.899|bounds
377,1659.3,781.4,blended,0.69,1555.0,584.5,1226.2,0.0,657.5,1168.9,1,224.4,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.939|bounds
378,1671.2,794.2,blended,0.69,1561.6,584.5,1232.8,0.0,657.5,1168.9,1,219.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
379,1681.8,805.4,blended,0.69,1567.5,584.5,1238.7,0.0,657.5,1168.9,1,214.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
380,1742.7,861.5,interp,0.38,1572.9,584.5,1244.1,0.0,657.5,1168.9,1,159.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.890|bounds
381,1756.8,880.4,blended,0.73,1577.9,584.5,1249.2,0.0,657.5,1168.9,1,149.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.24|speed|edge_zoom=0.930|bounds
382,1761.5,884.4,blended,0.76,1582.7,584.5,1253.9,0.0,657.5,1168.9,1,150.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.17|speed|edge_zoom=0.928|bounds
383,1783.9,904.3,interp,0.38,1587.3,584.5,1258.5,0.0,657.5,1168.9,1,132.2,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
384,1788.8,920.5,blended,0.74,1591.8,584.5,1262.5,0.0,657.5,1168.9,1,131.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.904|bounds
385,1790.7,923.7,blended,0.75,1596.3,584.5,1262.5,0.0,657.5,1168.9,1,129.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
386,1788.8,926.8,centroid,0.22,1600.7,584.5,1262.5,0.0,657.5,1168.9,1,131.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
387,1791.0,929.3,centroid,0.23,1604.9,584.5,1262.5,0.0,657.5,1168.9,1,129.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.899|bounds
388,1822.2,946.6,interp,0.32,1608.8,584.5,1262.5,0.0,657.5,1168.9,1,97.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
389,1831.9,955.6,interp,0.32,1612.1,584.5,1262.5,0.0,657.5,1168.9,1,88.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.858|bounds
390,1838.3,962.5,interp,0.32,1614.6,584.5,1262.5,0.0,657.5,1168.9,1,81.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.849|bounds
391,1843.8,968.6,interp,0.32,1616.0,584.5,1262.5,0.0,657.5,1168.9,1,76.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.841|bounds
392,1848.8,974.1,interp,0.32,1616.1,584.5,1262.5,0.0,657.5,1168.9,1,71.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.834|bounds
393,1852.9,979.1,interp,0.32,1614.8,584.5,1262.5,0.0,657.5,1168.9,1,67.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.827|bounds
394,1854.3,982.6,interp,0.32,1612.2,584.5,1262.5,0.0,657.5,1168.9,1,65.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.825|bounds
395,1839.1,978.8,interp,0.32,1608.3,584.5,1262.5,0.0,657.5,1168.9,1,80.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
396,1701.3,921.8,centroid,0.25,1603.4,584.5,1262.5,0.0,657.5,1168.9,1,218.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
397,1683.7,914.4,centroid,0.25,1597.8,584.5,1262.5,0.0,657.5,1168.9,1,236.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.912|bounds
398,1666.8,907.2,centroid,0.25,1591.6,584.5,1262.5,0.0,657.5,1168.9,1,253.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.916|bounds
399,1650.3,900.0,centroid,0.26,1585.1,584.5,1256.3,0.0,657.5,1168.9,1,263.6,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.919|bounds
400,1634.2,892.9,centroid,0.26,1578.4,584.5,1249.6,0.0,657.5,1168.9,1,273.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.922|bounds
