frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
256,571.5,647.8,yolo,0.43,746.0,584.5,417.3,0.0,657.5,1168.9,1,129.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
257,569.7,648.6,yolo,0.37,745.1,584.5,416.4,0.0,657.5,1168.9,1,128.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.943|bounds
258,569.2,648.4,interp,0.38,744.9,584.5,416.2,0.0,657.5,1168.9,1,128.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
259,568.7,648.1,interp,0.38,745.4,584.5,416.6,0.0,657.5,1168.9,1,127.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
260,568.2,647.7,yolo,0.41,746.6,584.5,417.8,0.0,657.5,1168.9,1,125.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
261,567.2,645.4,yolo,0.43,747.8,584.5,419.0,0.0,657.5,1168.9,1,123.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
262,566.5,642.9,yolo,0.45,750.0,584.5,421.2,0.0,657.5,1168.9,1,120.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
263,565.9,640.6,yolo,0.42,752.7,584.5,423.9,0.0,657.5,1168.9,1,117.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
264,566.1,639.9,interp,0.38,755.8,584.5,427.1,0.0,657.5,1168.9,1,114.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
265,566.4,639.3,interp,0.38,759.4,584.5,430.6,0.0,657.5,1168.9,1,111.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
266,566.7,638.8,interp,0.38,763.3,584.5,434.5,0.0,657.5,1168.9,1,107.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
267,567.0,638.2,interp,0.38,767.7,584.5,438.9,0.0,657.5,1168.9,1,103.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
268,567.3,637.7,interp,0.38,772.5,584.5,443.7,0.0,657.5,1168.9,1,98.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
269,567.6,637.2,interp,0.38,777.8,584.5,449.1,0.0,657.5,1168.9,1,93.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
270,568.1,636.5,yolo,0.43,783.9,584.5,455.1,0.0,657.5,1168.9,1,88.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
271,571.0,634.5,yolo,0.42,790.7,584.5,461.9,0.0,657.5,1168.9,1,84.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
272,574.2,633.2,yolo,0.41,798.4,584.5,469.6,0.0,657.5,1168.9,1,79.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
273,578.6,632.4,yolo,0.48,807.0,584.5,478.2,0.0,657.5,1168.9,1,75.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
274,596.3,628.7,interp,0.50,816.5,584.5,487.7,0.0,657.5,1168.9,1,83.8,0,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
275,614.8,624.8,interp,0.50,826.8,584.5,498.0,0.0,657.5,1168.9,1,92.0,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
276,633.3,621.0,interp,0.50,837.8,584.5,509.0,0.0,657.5,1168.9,1,99.5,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
277,651.6,617.2,interp,0.50,849.3,584.5,520.5,0.0,657.5,1168.9,1,106.3,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
278,669.6,613.4,interp,0.50,861.2,584.5,532.4,0.0,657.5,1168.9,1,112.4,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.955|bounds
279,687.4,609.7,interp,0.50,873.3,584.4,544.5,0.0,657.5,1168.9,1,118.1,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
280,705.0,606.0,interp,0.50,885.5,584.4,556.7,0.0,657.5,1168.8,1,123.5,0,0,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.960|bounds
281,722.4,602.3,interp,0.50,897.6,584.4,568.9,0.0,657.4,1168.7,1,128.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.962|bounds
282,739.5,598.8,interp,0.50,909.7,584.3,581.1,0.0,657.3,1168.5,1,133.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
283,756.4,595.2,interp,0.50,921.8,584.1,593.2,0.0,657.1,1168.3,1,138.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
284,773.1,591.7,interp,0.50,933.7,583.9,605.2,0.0,656.9,1167.9,1,143.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
285,789.6,588.3,interp,0.50,945.8,583.6,617.5,0.0,656.6,1167.3,1,147.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
286,805.8,584.9,interp,0.50,957.3,583.3,629.2,0.0,656.2,1166.5,1,152.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
287,821.8,581.5,interp,0.50,968.8,582.8,641.0,0.0,655.6,1165.5,1,157.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
288,837.6,578.2,interp,0.50,980.2,582.1,652.7,0.0,654.9,1164.2,1,161.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
289,853.2,575.0,interp,0.50,991.5,581.3,664.5,0.0,654.0,1162.6,1,165.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
290,868.6,571.7,interp,0.50,1002.6,580.4,676.2,0.0,652.9,1160.7,1,170.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
291,883.7,568.6,interp,0.50,1013.7,579.3,687.9,0.0,651.7,1158.6,1,174.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
292,898.6,565.5,interp,0.50,1024.6,578.1,699.5,0.0,650.3,1156.2,1,178.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
293,913.3,562.4,interp,0.50,1035.5,576.8,711.0,0.0,648.9,1153.6,1,181.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
294,927.7,559.4,interp,0.50,1046.1,575.4,722.4,0.0,647.4,1150.9,1,185.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
295,941.9,556.4,interp,0.50,1056.6,574.0,733.7,0.0,645.8,1148.1,1,189.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
296,955.9,553.5,interp,0.50,1067.0,572.7,744.9,0.0,644.2,1145.3,1,192.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
297,969.7,550.6,interp,0.50,1077.3,571.3,755.9,0.0,642.7,1142.6,1,196.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
298,983.3,547.7,interp,0.50,1087.3,570.0,766.7,0.0,641.2,1140.0,1,200.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
299,996.6,544.9,interp,0.50,1097.3,568.7,777.4,0.0,639.8,1137.5,1,203.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
300,1009.7,542.2,interp,0.50,1107.0,567.6,787.8,0.0,638.5,1135.1,1,206.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
301,1022.6,539.5,interp,0.50,1116.7,566.5,798.0,0.0,637.3,1132.9,1,209.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
302,1035.3,536.9,interp,0.50,1126.1,565.5,808.1,0.0,636.1,1130.9,1,213.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
303,1047.7,534.3,interp,0.50,1135.4,564.5,817.9,0.0,635.1,1129.0,1,216.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
304,1059.9,531.7,interp,0.50,1144.6,563.6,827.5,0.0,634.1,1127.3,1,219.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
305,1071.9,529.2,interp,0.50,1153.6,562.8,837.0,0.0,633.2,1125.7,1,222.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
306,1083.7,526.7,interp,0.50,1162.4,562.1,846.3,0.0,632.3,1124.2,1,225.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
307,1095.2,524.3,interp,0.50,1171.1,561.4,855.4,0.0,631.5,1122.8,1,228.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
308,1106.5,521.9,interp,0.50,1179.7,560.7,864.3,0.0,630.8,1121.4,1,230.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
309,1117.6,519.6,interp,0.50,1188.1,560.1,873.0,0.0,630.1,1120.2,1,233.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
310,1128.5,517.4,interp,0.50,1196.3,559.5,881.6,0.0,629.5,1119.1,1,236.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
311,1139.1,515.1,interp,0.50,1204.4,559.0,890.0,0.0,628.9,1118.0,1,238.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
312,1149.5,512.9,interp,0.50,1212.4,558.5,898.2,0.0,628.3,1117.0,1,241.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
313,1159.7,510.8,interp,0.50,1220.2,558.1,906.3,0.0,627.8,1116.1,1,243.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
314,1169.7,508.7,interp,0.50,1227.9,557.6,914.2,0.0,627.3,1115.2,1,245.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
315,1179.4,506.7,interp,0.50,1235.4,557.2,922.0,0.0,626.9,1114.4,1,248.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
316,1189.0,504.7,interp,0.50,1242.8,556.8,929.5,0.0,626.4,1113.6,1,250.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
317,1198.3,502.7,interp,0.50,1250.0,556.5,937.0,0.0,626.0,1112.9,1,252.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
318,1207.3,500.8,interp,0.50,1257.1,556.1,944.2,0.0,625.6,1112.3,1,254.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
319,1216.2,499.0,interp,0.50,1264.0,555.8,951.3,0.0,625.3,1111.6,1,256.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
320,1224.8,497.2,interp,0.50,1270.8,555.5,958.3,0.0,624.9,1111.0,1,258.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
321,1233.2,495.4,interp,0.50,1277.4,555.2,965.1,0.0,624.6,1110.5,1,259.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
322,1241.4,493.7,interp,0.50,1283.9,555.0,971.7,0.0,624.3,1109.9,1,261.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
323,1249.3,492.1,interp,0.50,1290.2,554.7,978.2,0.0,624.1,1109.4,1,263.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
324,1257.1,490.4,interp,0.50,1296.4,554.5,984.5,0.0,623.8,1109.0,1,264.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
325,1264.6,488.9,interp,0.50,1302.4,554.3,990.6,0.0,623.5,1108.5,1,266.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
326,1271.9,487.3,interp,0.50,1308.3,554.0,996.6,0.0,623.3,1108.1,1,267.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
327,1278.9,485.9,interp,0.50,1314.0,553.8,1002.5,0.0,623.1,1107.7,1,268.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
328,1285.8,484.4,interp,0.50,1319.6,553.7,1008.1,0.0,622.9,1107.3,1,270.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
329,1292.4,483.1,interp,0.50,1325.0,553.5,1013.7,0.0,622.7,1107.0,1,271.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
330,1298.8,481.7,interp,0.50,1330.3,553.3,1019.0,0.0,622.5,1106.6,1,272.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
331,1304.9,480.4,interp,0.50,1335.4,553.1,1024.2,0.0,622.3,1106.3,1,273.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
332,1310.9,479.2,interp,0.50,1340.3,553.0,1029.3,0.0,622.1,1106.0,1,274.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
333,1316.6,478.0,interp,0.50,1345.2,552.9,1034.2,0.0,622.0,1105.7,1,275.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
334,1322.1,476.8,interp,0.50,1349.8,552.7,1038.9,0.0,621.8,1105.5,1,276.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
335,1327.3,475.7,interp,0.50,1354.3,552.6,1043.5,0.0,621.7,1105.3,1,277.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
336,1332.4,474.7,interp,0.50,1358.7,552.5,1047.8,0.0,621.6,1105.1,1,277.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
337,1337.2,473.7,interp,0.50,1362.8,552.5,1052.1,0.0,621.5,1104.9,1,278.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
338,1341.8,472.7,interp,0.50,1366.9,552.4,1056.1,0.0,621.4,1104.8,1,278.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
339,1346.1,471.8,interp,0.50,1370.7,552.3,1060.1,0.0,621.4,1104.7,1,279.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
340,1350.3,470.9,interp,0.50,1374.5,552.3,1063.8,0.0,621.3,1104.6,1,279.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
341,1354.2,470.1,interp,0.50,1378.0,552.3,1067.4,0.0,621.3,1104.5,1,280.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
342,1357.9,469.3,interp,0.50,1381.4,552.2,1070.8,0.0,621.3,1104.5,1,280.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
343,1361.4,468.6,interp,0.50,1384.7,552.2,1074.1,0.0,621.3,1104.5,1,280.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
344,1364.6,467.9,interp,0.50,1387.8,552.3,1077.2,0.0,621.3,1104.5,1,280.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
345,1367.7,467.3,interp,0.50,1390.8,552.3,1080.1,0.0,621.4,1104.7,1,280.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
346,1370.5,466.7,interp,0.50,1393.6,552.4,1082.8,0.0,621.5,1104.9,1,280.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
347,1373.0,466.2,interp,0.50,1396.3,552.7,1085.4,0.0,621.7,1105.3,1,280.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
348,1375.4,465.7,interp,0.50,1398.8,553.0,1087.8,0.0,622.1,1105.9,1,280.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
349,1377.5,465.2,interp,0.50,1401.3,553.4,1090.0,0.0,622.6,1106.9,1,280.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
350,1379.4,464.8,interp,0.50,1403.7,554.1,1092.0,0.0,623.4,1108.2,1,279.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
351,1381.1,464.5,interp,0.50,1406.1,555.0,1093.9,0.0,624.4,1110.1,1,279.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
352,1382.6,464.2,interp,0.50,1408.5,556.2,1095.6,0.0,625.8,1112.5,1,278.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
353,1383.8,463.9,interp,0.50,1410.9,557.7,1097.2,0.0,627.4,1115.5,1,276.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
354,1384.8,463.7,interp,0.50,1413.4,559.5,1098.7,0.0,629.5,1119.1,1,275.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
355,1385.6,463.6,interp,0.50,1416.2,561.6,1100.3,0.0,631.8,1123.3,1,273.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
356,1386.4,463.8,interp,0.50,1419.2,564.0,1102.0,0.0,634.5,1127.9,1,271.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
357,1388.0,465.6,interp,0.50,1422.6,566.5,1103.9,0.0,637.3,1132.9,1,269.4,0,0,shot_pb=1.00|flight_commit=1.00|bounds
358,1401.4,486.2,blended,0.67,1426.3,569.0,1106.2,0.0,640.2,1138.1,1,279.1,0,0,accel_zoom=0.936|shot_pb=1.00|flight_commit=1.00|bounds
359,1398.8,478.0,interp,0.38,1430.5,571.6,1109.0,0.0,643.0,1143.2,1,272.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
360,1409.6,490.1,interp,0.38,1435.3,574.0,1112.4,0.0,645.8,1148.0,1,278.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
361,1420.9,503.2,interp,0.38,1440.6,576.2,1116.4,0.0,648.3,1152.5,1,284.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
362,1432.5,516.7,interp,0.38,1446.5,578.2,1121.2,0.0,650.5,1156.4,1,290.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
363,1444.8,531.3,interp,0.38,1452.9,579.8,1126.8,0.0,652.3,1159.6,1,295.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
364,1460.6,553.8,blended,0.69,1460.0,581.1,1133.1,0.0,653.8,1162.3,1,303.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
365,1465.4,555.0,interp,0.38,1467.5,582.2,1140.1,0.0,654.9,1164.3,1,301.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
366,1476.3,566.9,interp,0.38,1475.6,582.9,1147.7,0.0,655.8,1165.9,1,303.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
367,1486.9,578.9,interp,0.38,1484.0,583.5,1155.8,0.0,656.4,1167.0,1,301.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
368,1497.5,590.9,interp,0.38,1492.7,583.9,1164.3,0.0,656.8,1167.7,1,299.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
369,1508.1,602.8,interp,0.38,1501.7,584.1,1173.1,0.0,657.1,1168.2,1,297.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
370,1518.7,614.8,interp,0.38,1510.7,584.3,1182.1,0.0,657.3,1168.5,1,296.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
371,1529.2,626.8,interp,0.38,1519.8,584.4,1191.1,0.0,657.4,1168.7,1,294.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
372,1539.9,638.8,interp,0.38,1528.7,584.4,1200.0,0.0,657.5,1168.9,1,292.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
373,1550.6,651.0,interp,0.38,1537.5,584.5,1208.7,0.0,657.5,1168.9,1,290.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
374,1562.5,664.5,interp,0.38,1545.9,584.5,1217.1,0.0,657.5,1168.9,1,287.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
375,1581.7,686.8,interp,0.38,1553.8,584.5,1225.0,0.0,657.5,1168.9,1,276.1,1,0,accel_zoom=0.915|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
376,1646.2,766.5,blended,0.69,1561.2,584.5,1232.5,0.0,657.5,1168.9,1,219.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.899|bounds
377,1659.3,781.4,blended,0.69,1568.1,584.5,1239.3,0.0,657.5,1168.9,1,212.8,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|speed|edge_zoom=0.939|bounds
378,1671.2,794.2,blended,0.69,1574.2,584.5,1245.5,0.0,657.5,1168.9,1,207.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
379,1681.8,805.4,blended,0.69,1580.6,584.5,1251.8,0.0,657.5,1168.9,1,202.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
380,1742.7,861.5,interp,0.38,1585.9,584.5,1257.2,0.0,657.5,1168.9,1,147.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.890|bounds
381,1756.8,880.4,blended,0.73,1590.9,584.5,1262.1,0.0,657.5,1168.9,1,138.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.24|speed|edge_zoom=0.930|bounds
382,1761.5,884.4,blended,0.76,1594.7,584.5,1262.5,0.0,657.5,1168.9,1,137.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.17|speed|edge_zoom=0.928|bounds
383,1783.9,904.3,interp,0.38,1596.3,584.5,1262.5,0.0,657.5,1168.9,1,116.4,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
384,1788.8,920.5,blended,0.74,1598.4,584.5,1262.5,0.0,657.5,1168.9,1,113.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.904|bounds
385,1790.7,923.7,blended,0.75,1600.9,584.5,1262.5,0.0,657.5,1168.9,1,114.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
386,1788.8,926.8,centroid,0.22,1603.7,584.5,1262.5,0.0,657.5,1168.9,1,118.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
387,1791.0,929.3,centroid,0.23,1606.8,584.5,1262.5,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.899|bounds
388,1822.2,946.6,interp,0.32,1609.8,584.5,1262.5,0.0,657.5,1168.9,1,91.6,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
389,1831.9,955.6,interp,0.32,1612.6,584.5,1262.5,0.0,657.5,1168.9,1,84.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.858|bounds
390,1838.3,962.5,interp,0.32,1614.8,584.5,1262.5,0.0,657.5,1168.9,1,80.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.849|bounds
391,1843.8,968.6,interp,0.32,1616.2,584.5,1262.5,0.0,657.5,1168.9,1,76.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.841|bounds
392,1848.8,974.1,interp,0.32,1616.7,584.5,1262.5,0.0,657.5,1168.9,1,71.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.834|bounds
393,1852.9,979.1,interp,0.32,1616.2,584.5,1262.5,0.0,657.5,1168.9,1,67.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.827|bounds
394,1854.3,982.6,interp,0.32,1614.8,584.5,1262.5,0.0,657.5,1168.9,1,64.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.825|bounds
395,1839.1,978.8,interp,0.32,1612.5,584.5,1262.5,0.0,657.5,1168.9,1,77.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
396,1701.3,921.8,centroid,0.25,1609.7,584.5,1262.5,0.0,657.5,1168.9,1,212.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
397,1683.7,914.4,centroid,0.25,1606.6,584.5,1262.5,0.0,657.5,1168.9,1,226.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.912|bounds
398,1666.8,907.2,centroid,0.25,1603.5,584.5,1262.5,0.0,657.5,1168.9,1,240.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.916|bounds
399,1650.3,900.0,centroid,0.26,1597.3,584.5,1262.5,0.0,657.5,1168.9,1,251.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.919|bounds
400,1634.2,892.9,centroid,0.26,1590.8,584.5,1262.1,0.0,657.5,1168.9,1,260.6,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.922|bounds
