frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
237,940.2,540.4,interp,0.32,1152.9,584.5,824.2,0.0,657.5,1168.9,1,116.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
238,1125.9,582.1,hold,0.25,1147.0,584.5,818.2,0.0,657.5,1168.9,1,307.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.22|edge_zoom=0.926|bounds
239,1125.9,582.1,hold,0.25,1141.8,584.5,813.1,0.0,657.5,1168.9,1,312.8,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.14|edge_zoom=0.998|bounds
240,1125.9,582.1,hold,0.25,1134.5,584.5,805.8,0.0,657.5,1168.9,1,320.1,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.08|edge_zoom=0.998|bounds
241,1125.9,582.1,hold,0.26,1121.4,584.5,792.6,0.0,657.5,1168.9,1,324.2,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|edge_zoom=0.998|bounds
242,889.3,529.0,interp,0.32,1102.0,584.5,773.3,0.0,657.5,1168.9,1,116.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.69|edge_zoom=0.838|bounds
243,865.5,523.6,interp,0.32,1080.4,584.5,751.6,0.0,657.5,1168.9,1,113.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.72|edge_zoom=0.948|bounds
244,855.7,521.4,interp,0.32,1060.5,584.5,731.8,0.0,657.5,1168.9,1,123.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.75|edge_zoom=0.948|bounds
245,848.4,519.8,interp,0.32,1044.1,584.5,715.3,0.0,657.5,1168.9,1,133.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.22|edge_zoom=0.949|bounds
246,842.0,518.3,interp,0.32,1031.4,584.5,702.6,0.0,657.5,1168.9,1,139.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.24|edge_zoom=0.949|bounds
247,836.5,517.1,interp,0.32,1022.8,584.5,694.0,0.0,657.5,1168.9,1,142.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.26|edge_zoom=0.950|bounds
