frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
285,1475.1,582.8,yolo,0.44,1276.0,584.5,947.2,0.0,657.5,1168.9,1,129.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.913|bounds
286,1475.5,583.9,yolo,0.52,1273.3,584.5,944.5,0.0,657.5,1168.9,1,126.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.987|bounds
287,1475.9,585.0,yolo,0.58,1270.2,584.5,941.5,0.0,657.5,1168.9,1,123.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
288,1472.4,585.8,interp,0.38,1266.7,584.5,937.9,0.0,657.5,1168.9,1,123.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.920|bounds
289,1468.7,586.7,interp,0.38,1262.5,584.5,933.7,0.0,657.5,1168.9,1,122.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.921|bounds
290,1464.9,587.5,interp,0.38,1257.5,584.5,928.8,0.0,657.5,1168.9,1,121.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.923|bounds
291,1461.1,588.3,interp,0.38,1251.5,584.5,922.8,0.0,657.5,1168.9,1,119.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.924|bounds
292,1457.3,589.1,interp,0.38,1244.3,584.5,915.5,0.0,657.5,1168.9,1,115.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.925|bounds
293,1453.4,590.0,interp,0.38,1235.6,584.5,906.8,0.0,657.5,1168.9,1,110.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.926|bounds
294,1449.6,590.8,interp,0.38,1225.2,584.5,896.5,0.0,657.5,1168.9,1,104.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.927|bounds
295,1445.4,591.7,interp,0.38,1213.2,584.5,884.5,0.0,657.5,1168.9,1,96.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.929|bounds
296,1438.9,593.0,yolo,0.49,1199.6,584.5,870.9,0.0,657.5,1168.9,1,89.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
297,1401.9,599.6,yolo,0.42,1184.6,584.5,855.8,0.0,657.5,1168.9,1,111.4,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
298,1366.5,605.2,yolo,0.39,1168.4,584.5,839.6,0.0,657.5,1168.9,1,130.6,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
299,1334.7,609.7,yolo,0.41,1151.3,584.5,822.6,0.0,657.5,1168.9,1,145.4,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
300,1306.4,613.6,yolo,0.36,1133.8,584.5,805.0,0.0,657.5,1168.9,1,156.2,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.965|bounds
301,1281.7,617.2,yolo,0.34,1116.1,584.5,787.4,0.0,657.5,1168.9,1,163.2,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
302,1262.3,620.0,yolo,0.32,1098.6,584.5,769.9,0.0,657.5,1168.9,1,165.1,0,0,accel_zoom=0.879|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.963|bounds
303,1252.1,621.2,interp,0.38,1081.5,584.5,752.7,0.0,657.5,1168.9,1,158.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
304,1242.6,622.3,yolo,0.38,1064.9,584.5,736.1,0.0,657.5,1168.9,1,151.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
305,1232.3,623.2,interp,0.38,1048.9,584.5,720.1,0.0,657.5,1168.9,1,145.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
306,1221.7,624.1,yolo,0.42,1033.6,584.5,704.8,0.0,657.5,1168.9,1,140.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
307,1205.4,625.5,yolo,0.46,1019.0,584.5,690.3,0.0,657.5,1168.9,1,142.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
308,1190.7,626.5,yolo,0.39,1004.8,584.5,676.0,0.0,657.5,1168.9,1,142.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
309,1175.9,627.2,yolo,0.45,991.8,584.5,663.0,0.0,657.5,1168.9,1,144.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
310,1156.8,622.1,interp,0.38,979.4,584.5,650.6,0.0,657.5,1168.9,1,151.3,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
311,1137.3,616.5,interp,0.38,967.6,584.5,638.9,0.0,657.5,1168.9,1,159.1,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
312,1117.8,610.9,interp,0.38,956.6,584.5,627.8,0.0,657.5,1168.9,1,167.5,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
313,1098.3,605.3,interp,0.38,946.2,584.5,617.5,0.0,657.5,1168.9,1,176.7,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
314,1078.9,599.7,interp,0.38,936.6,584.5,607.8,0.0,657.5,1168.9,1,186.5,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
315,1059.6,594.4,yolo,0.40,927.7,584.5,598.9,0.0,657.5,1168.9,1,196.9,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
316,1043.3,592.9,interp,0.38,919.6,584.5,590.8,0.0,657.5,1168.9,1,205.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
317,1027.3,591.9,interp,0.38,912.2,584.5,583.4,0.0,657.5,1168.9,1,213.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
318,1012.6,591.9,yolo,0.38,905.5,584.5,576.7,0.0,657.5,1168.9,1,221.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
319,1014.6,606.4,yolo,0.40,899.5,584.5,570.7,0.0,657.5,1168.9,1,213.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
320,1019.5,617.1,interp,0.38,894.1,584.5,565.3,0.0,657.5,1168.9,1,203.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
321,1024.7,627.9,yolo,0.40,889.2,584.5,560.5,0.0,657.5,1168.9,1,193.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.963|bounds
322,1030.3,642.9,yolo,0.40,884.9,584.5,556.1,0.0,657.5,1168.9,1,183.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
323,1031.3,650.4,interp,0.38,881.0,584.5,552.2,0.0,657.5,1168.9,1,178.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
324,1031.7,657.7,yolo,0.40,877.4,584.5,548.6,0.0,657.5,1168.9,1,174.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
325,1030.4,669.2,yolo,0.42,874.1,584.5,545.3,0.0,657.5,1168.9,1,172.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
326,1028.2,679.7,yolo,0.38,871.1,584.5,542.3,0.0,657.5,1168.9,1,171.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.938|bounds
327,1025.9,688.1,yolo,0.35,868.4,584.5,539.6,0.0,657.5,1168.9,1,171.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
328,1023.0,695.1,yolo,0.37,865.9,584.5,537.1,0.0,657.5,1168.9,1,171.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
329,1018.2,701.0,yolo,0.36,863.7,584.5,534.9,0.0,657.5,1168.9,1,174.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
330,1012.7,706.5,yolo,0.37,861.7,584.5,533.0,0.0,657.5,1168.9,1,177.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
331,1010.2,709.3,interp,0.38,860.1,584.5,531.3,0.0,657.5,1168.9,1,178.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
332,1007.9,711.9,interp,0.38,858.8,584.5,530.0,0.0,657.5,1168.9,1,179.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
333,1005.7,714.4,interp,0.38,857.8,584.5,529.0,0.0,657.5,1168.9,1,180.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
334,1003.6,716.6,yolo,0.35,857.1,584.5,528.3,0.0,657.5,1168.9,1,182.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.937|bounds
335,1003.9,715.6,interp,0.38,856.5,584.5,527.8,0.0,657.5,1168.9,1,181.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
336,1004.4,714.4,interp,0.38,856.2,584.5,527.4,0.0,657.5,1168.9,1,180.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
337,1005.0,713.1,interp,0.38,855.8,584.5,527.0,0.0,657.5,1168.9,1,179.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
338,1005.5,711.8,interp,0.38,855.3,584.5,526.6,0.0,657.5,1168.9,1,178.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
339,1006.1,710.4,interp,0.38,854.7,584.5,525.9,0.0,657.5,1168.9,1,177.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
340,1007.2,708.1,yolo,0.32,853.6,584.5,524.9,0.0,657.5,1168.9,1,175.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
341,1014.7,694.6,yolo,0.29,852.2,584.5,523.4,0.0,657.5,1168.9,1,166.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
342,1018.2,688.4,blended,0.77,850.1,584.5,521.3,0.0,657.5,1168.9,1,160.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
343,1019.5,682.9,interp,0.38,847.4,584.5,518.6,0.0,657.5,1168.9,1,156.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
344,1017.4,683.2,interp,0.38,844.0,584.5,515.2,0.0,657.5,1168.9,1,155.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
345,1014.9,684.2,interp,0.38,839.9,584.5,511.1,0.0,657.5,1168.9,1,153.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
346,1012.3,685.3,interp,0.38,835.1,584.5,506.3,0.0,657.5,1168.9,1,151.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.941|bounds
347,1009.7,686.5,interp,0.38,829.5,584.5,500.7,0.0,657.5,1168.9,1,148.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.940|bounds
348,1007.1,687.6,interp,0.38,823.3,584.5,494.5,0.0,657.5,1168.9,1,145.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.940|bounds
349,1004.5,688.8,interp,0.38,816.5,584.5,487.7,0.0,657.5,1168.9,1,140.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.939|bounds
350,1001.6,690.2,interp,0.38,809.1,584.5,480.3,0.0,657.5,1168.9,1,136.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.939|bounds
351,997.0,692.5,yolo,0.37,801.1,584.5,472.4,0.0,657.5,1168.9,1,132.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.938|bounds
352,970.5,707.9,yolo,0.46,792.8,584.5,464.0,0.0,657.5,1168.9,1,151.1,1,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
353,944.1,722.8,yolo,0.52,784.1,584.5,455.3,0.0,657.5,1168.9,1,168.8,1,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
354,920.5,734.6,yolo,0.58,775.1,584.5,446.4,0.0,657.5,1168.9,1,183.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
355,900.8,743.2,yolo,0.53,766.0,584.5,437.3,0.0,657.5,1168.9,1,194.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
356,893.0,746.0,interp,0.38,756.8,584.5,428.1,0.0,657.5,1168.9,1,192.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.935|bounds
357,886.0,748.4,interp,0.38,747.7,584.5,419.0,0.0,657.5,1168.9,1,190.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.936|bounds
358,878.6,750.7,yolo,0.46,738.8,584.5,410.1,0.0,657.5,1168.9,1,189.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
359,863.4,754.8,yolo,0.45,730.2,584.5,401.5,0.0,657.5,1168.9,1,195.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
360,846.6,753.9,yolo,0.40,722.1,584.5,393.4,0.0,657.5,1168.9,1,204.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.936|bounds
361,791.8,701.5,yolo,0.37,714.6,584.5,385.8,0.0,657.5,1168.9,1,251.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
362,723.1,627.8,yolo,0.35,707.8,584.5,379.0,0.0,657.5,1168.9,1,313.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.07|edge_zoom=0.967|bounds
363,708.3,621.4,yolo,0.40,701.7,584.5,373.0,0.0,657.5,1168.9,1,322.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.967|bounds
364,727.9,658.7,yolo,0.38,696.6,584.5,367.8,0.0,657.5,1168.9,1,297.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.945|bounds
365,745.8,693.7,yolo,0.37,692.4,584.5,363.6,0.0,657.5,1168.9,1,275.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.934|bounds
366,756.8,718.5,yolo,0.39,689.2,584.5,360.5,0.0,657.5,1168.9,1,261.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.926|bounds
367,762.9,734.6,yolo,0.40,687.1,584.5,358.4,0.0,657.5,1168.9,1,253.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.921|bounds
368,764.0,741.1,interp,0.38,686.1,584.5,357.3,0.0,657.5,1168.9,1,250.8,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|speed|edge_zoom=0.930|bounds
369,764.6,746.9,yolo,0.41,686.1,584.5,357.3,0.0,657.5,1168.9,1,250.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
370,762.6,754.0,yolo,0.50,687.2,584.5,358.4,0.0,657.5,1168.9,1,253.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
371,758.8,759.0,yolo,0.48,689.4,584.5,360.6,0.0,657.5,1168.9,1,259.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
372,755.3,762.2,yolo,0.47,692.7,584.5,363.9,0.0,657.5,1168.9,1,266.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
373,759.5,760.5,interp,0.38,697.0,584.5,368.3,0.0,657.5,1168.9,1,266.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
374,764.1,758.4,interp,0.38,702.5,584.5,373.8,0.0,657.5,1168.9,1,267.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
375,768.9,756.3,interp,0.38,709.1,584.5,380.4,0.0,657.5,1168.9,1,269.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
376,773.7,754.1,interp,0.38,716.8,584.5,388.1,0.0,657.5,1168.9,1,271.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
377,778.4,752.0,interp,0.38,725.7,584.5,396.9,0.0,657.5,1168.9,1,276.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
378,783.2,749.8,interp,0.38,735.6,584.5,406.8,0.0,657.5,1168.9,1,281.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
379,788.1,747.7,interp,0.38,746.5,584.5,417.8,0.0,657.5,1168.9,1,287.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
380,793.4,745.3,interp,0.38,758.5,584.5,429.7,0.0,657.5,1168.9,1,293.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
381,801.9,741.5,yolo,0.43,771.4,584.5,442.6,0.0,657.5,1168.9,1,298.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.935|bounds
382,851.7,719.8,yolo,0.40,785.1,584.5,456.3,0.0,657.5,1168.9,1,262.2,0,0,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
383,907.8,695.6,yolo,0.36,799.5,584.5,470.7,0.0,657.5,1168.9,1,220.5,0,0,accel_zoom=0.852|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
384,1006.8,652.7,shot_hold,0.25,814.5,584.5,485.7,0.0,657.5,1168.9,1,136.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.12|edge_zoom=0.957|bounds
385,1024.5,645.1,shot_hold,0.25,829.8,584.5,501.0,0.0,657.5,1168.9,1,134.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.16|edge_zoom=0.959|bounds
386,1042.4,637.3,shot_hold,0.25,845.3,584.5,516.5,0.0,657.5,1168.9,1,131.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.20|edge_zoom=0.962|bounds
387,1060.5,629.5,shot_hold,0.25,860.8,584.5,532.0,0.0,657.5,1168.9,1,129.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.24|edge_zoom=0.964|bounds
388,1078.2,621.8,shot_hold,0.25,876.1,584.5,547.3,0.0,657.5,1168.9,1,126.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.27|edge_zoom=0.968|bounds
389,1095.5,614.3,shot_hold,0.25,891.1,584.5,562.3,0.0,657.5,1168.9,1,124.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.17|edge_zoom=0.973|bounds
390,1112.2,607.1,shot_hold,0.25,905.6,584.5,576.8,0.0,657.5,1168.9,1,122.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.04|edge_zoom=0.977|bounds
391,1128.2,600.2,shot_hold,0.25,919.4,584.5,590.7,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
392,1143.2,593.7,shot_hold,0.25,932.6,584.5,603.8,0.0,657.5,1168.9,1,118.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
393,1157.4,587.6,shot_hold,0.25,945.0,584.5,616.2,0.0,657.5,1168.9,1,116.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
394,1170.5,581.9,shot_hold,0.25,956.5,584.5,627.7,0.0,657.5,1168.9,1,114.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
395,1182.6,576.7,shot_hold,0.25,967.2,584.5,638.4,0.0,657.5,1168.9,1,113.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
396,1193.6,572.0,shot_hold,0.25,977.0,584.5,648.2,0.0,657.5,1168.9,1,112.2,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.991|bounds
397,1203.4,567.8,shot_hold,0.25,985.9,584.5,657.2,0.0,657.5,1168.9,1,111.3,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.992|bounds
398,1212.1,564.1,shot_hold,0.25,994.0,584.5,665.3,0.0,657.5,1168.9,1,110.7,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.993|bounds
399,1219.0,561.2,shot_hold,0.25,1001.3,584.5,672.5,0.0,657.5,1168.9,1,111.1,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.994|bounds
400,1224.8,558.7,shot_hold,0.25,1007.7,584.5,679.0,0.0,657.5,1168.9,1,111.7,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.995|bounds
401,1229.8,556.7,shot_hold,0.25,1013.4,584.5,684.6,0.0,657.5,1168.9,1,112.3,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.995|bounds
402,1233.9,555.0,shot_hold,0.25,1018.2,584.5,689.4,0.0,657.5,1168.9,1,113.0,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.996|bounds
403,1237.2,553.7,shot_hold,0.25,1022.2,584.5,693.4,0.0,657.5,1168.9,1,113.8,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.996|bounds
404,1239.7,552.7,shot_hold,0.25,1025.5,584.5,696.7,0.0,657.5,1168.9,1,114.5,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.997|bounds
405,1241.6,552.0,shot_hold,0.25,1027.9,584.5,699.2,0.0,657.5,1168.9,1,115.1,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.997|bounds
406,1242.9,551.6,shot_hold,0.25,1029.6,584.5,700.9,0.0,657.5,1168.9,1,115.5,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.997|bounds
407,1243.5,551.5,shot_hold,0.25,1030.5,584.5,701.8,0.0,657.5,1168.9,1,115.8,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.997|bounds
408,1243.5,551.7,shot_hold,0.25,1030.7,584.5,701.9,0.0,657.5,1168.9,1,116.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.997|bounds
409,1242.9,552.2,shot_hold,0.25,1030.1,584.5,701.3,0.0,657.5,1168.9,1,116.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.993|bounds
410,1241.6,553.0,shot_hold,0.25,1028.8,584.5,700.0,0.0,657.5,1168.9,1,115.9,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.994|bounds
411,1239.7,554.1,shot_hold,0.25,1026.6,584.5,697.9,0.0,657.5,1168.9,1,115.7,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.994|bounds
412,1237.2,555.5,shot_hold,0.25,1023.7,584.5,695.0,0.0,657.5,1168.9,1,115.3,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.994|bounds
413,1233.9,557.3,shot_hold,0.25,1020.1,584.5,691.3,0.0,657.5,1168.9,1,114.9,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.994|bounds
414,1229.8,559.5,shot_hold,0.25,1015.5,584.5,686.8,0.0,657.5,1168.9,1,114.5,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.993|bounds
415,1224.8,562.2,shot_hold,0.25,1010.1,584.5,681.3,0.0,657.5,1168.9,1,114.1,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.993|bounds
416,1219.0,565.2,shot_hold,0.25,1003.7,584.5,674.9,0.0,657.5,1168.9,1,113.5,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.992|bounds
417,1212.1,568.8,shot_hold,0.25,996.3,584.5,667.5,0.0,657.5,1168.9,1,112.9,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.990|bounds
418,1204.1,573.0,shot_hold,0.25,987.7,584.5,658.9,0.0,657.5,1168.9,1,112.4,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.989|bounds
419,1194.8,577.9,shot_hold,0.25,977.9,584.5,649.1,0.0,657.5,1168.9,1,111.8,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.987|bounds
420,1184.2,583.4,shot_hold,0.25,966.7,584.5,638.0,0.0,657.5,1168.9,1,111.3,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.985|bounds
421,1171.9,589.8,shot_hold,0.25,954.2,584.5,625.4,0.0,657.5,1168.9,1,111.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.982|bounds
422,1157.8,597.1,shot_hold,0.25,940.2,584.5,611.4,0.0,657.5,1168.9,1,111.2,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.978|bounds
