frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
251,1015.0,579.2,yolo,0.29,793.2,584.5,464.4,0.0,657.5,1168.9,1,106.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
252,1013.6,579.6,interp,0.38,795.4,584.5,466.6,0.0,657.5,1168.9,1,110.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
253,1010.5,579.6,interp,0.38,795.9,584.5,467.1,0.0,657.5,1168.9,1,114.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.963|bounds
254,1007.1,579.5,interp,0.38,794.6,584.5,465.8,0.0,657.5,1168.9,1,116.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
255,1003.7,579.3,interp,0.38,791.5,584.5,462.8,0.0,657.5,1168.9,1,116.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.965|bounds
256,1000.2,579.2,interp,0.38,786.8,584.5,458.1,0.0,657.5,1168.9,1,115.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
257,996.1,579.0,interp,0.38,780.7,584.5,452.0,0.0,657.5,1168.9,1,113.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
258,987.9,578.6,yolo,0.27,773.4,584.5,444.7,0.0,657.5,1168.9,1,114.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
259,924.5,574.6,yolo,0.26,765.3,584.5,436.6,0.0,657.5,1168.9,1,169.6,0,0,accel_zoom=0.791|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.960|bounds
260,859.4,572.4,yolo,0.26,756.8,584.5,428.0,0.0,657.5,1168.9,1,226.1,0,0,accel_zoom=0.790|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.959|bounds
261,848.8,572.7,interp,0.38,748.2,584.5,419.4,0.0,657.5,1168.9,1,228.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.959|bounds
262,842.3,573.3,interp,0.38,740.0,584.5,411.2,0.0,657.5,1168.9,1,226.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
263,836.4,573.8,interp,0.38,732.6,584.5,403.9,0.0,657.5,1168.9,1,225.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.961|bounds
264,830.6,574.4,interp,0.38,726.6,584.5,397.9,0.0,657.5,1168.9,1,224.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
265,824.8,575.0,interp,0.38,722.5,584.5,393.8,0.0,657.5,1168.9,1,226.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
266,819.0,575.5,interp,0.38,720.3,584.5,391.5,0.0,657.5,1168.9,1,230.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
267,813.2,576.1,interp,0.38,721.6,584.5,392.9,0.0,657.5,1168.9,1,237.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
268,807.3,576.7,interp,0.38,726.3,584.5,397.6,0.0,657.5,1168.9,1,247.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
269,801.5,577.2,interp,0.38,734.9,584.5,406.1,0.0,657.5,1168.9,1,262.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
270,795.7,577.8,interp,0.38,747.7,584.5,418.9,0.0,657.5,1168.9,1,280.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
271,789.6,578.4,interp,0.38,765.8,584.5,437.1,0.0,657.5,1168.9,1,305.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
272,782.1,579.1,yolo,0.26,788.6,584.5,459.8,0.0,657.5,1168.9,1,322.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
273,746.9,580.4,yolo,0.28,816.6,584.5,487.8,0.0,657.5,1168.9,1,259.1,0,0,accel_zoom=0.884|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
274,824.5,588.7,interp,0.38,849.7,584.5,520.9,0.0,657.5,1168.9,1,303.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
275,910.5,597.6,interp,0.38,883.0,584.5,554.3,0.0,657.5,1168.9,1,301.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.05|edge_zoom=0.950|bounds
276,997.7,606.5,interp,0.38,916.4,584.5,587.6,0.0,657.5,1168.9,1,247.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.29|edge_zoom=0.829|bounds
277,1085.1,615.4,interp,0.38,949.7,584.5,620.9,0.0,657.5,1168.9,1,193.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.52|edge_zoom=0.814|bounds
278,1172.5,624.4,interp,0.38,983.0,584.5,654.3,0.0,657.5,1168.9,1,139.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.76|edge_zoom=0.801|bounds
279,1259.9,633.3,interp,0.38,1016.4,584.5,687.6,0.0,657.5,1168.9,1,85.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.99|edge_zoom=0.788|bounds
280,1347.3,642.2,interp,0.38,1049.7,584.5,720.9,0.0,657.5,1168.9,1,31.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.775|bounds
281,1434.7,651.2,interp,0.38,1083.0,584.5,754.3,0.0,657.5,1168.9,0,-22.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.763|bounds
282,1522.1,660.1,interp,0.38,1116.4,584.5,787.6,0.0,657.5,1168.9,0,-77.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=2.00|edge_zoom=0.751|bounds
283,1609.4,669.0,interp,0.38,1149.7,584.5,820.9,0.0,657.5,1168.9,0,-130.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
284,1696.4,677.9,interp,0.38,1183.0,584.5,854.3,0.0,657.5,1168.9,0,-184.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
285,1781.2,686.6,interp,0.38,1216.4,584.5,887.6,0.0,657.5,1168.9,0,-236.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
286,1850.7,693.9,yolo,0.24,1249.7,584.5,920.9,0.0,657.5,1168.9,0,-272.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.750|bounds
287,1716.6,682.8,interp,0.50,1283.0,584.5,954.3,0.0,657.5,1168.9,0,-104.8,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.921|bounds
288,1575.8,671.0,interp,0.50,1316.4,584.5,987.6,0.0,657.5,1168.9,1,69.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.885|bounds
289,1441.8,659.8,interp,0.50,1292.5,584.5,963.7,0.0,657.5,1168.9,1,179.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.46|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.877|bounds
290,1316.8,649.4,interp,0.50,1259.1,584.5,930.4,0.0,657.5,1168.9,1,271.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.37|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.892|bounds
291,1200.9,639.7,interp,0.50,1225.8,584.5,897.0,0.0,657.5,1168.9,1,303.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.34|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.902|bounds
292,1094.4,630.8,interp,0.50,1192.5,584.5,863.7,0.0,657.5,1168.9,1,230.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.29|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.911|bounds
293,997.1,622.6,interp,0.50,1159.1,584.5,830.4,0.0,657.5,1168.9,1,166.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.24|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.919|bounds
294,909.0,615.2,interp,0.50,1125.8,584.5,797.0,0.0,657.5,1168.9,1,112.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.927|bounds
295,830.3,608.7,interp,0.50,1092.5,584.5,763.7,0.0,657.5,1168.9,1,66.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.934|bounds
296,760.7,602.8,interp,0.50,1059.1,584.5,730.4,0.0,657.5,1168.9,1,30.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.940|bounds
297,700.5,597.8,interp,0.50,1025.8,584.5,697.0,0.0,657.5,1168.9,1,3.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.945|bounds
298,649.5,593.5,interp,0.50,992.5,584.5,663.7,0.0,657.5,1168.9,0,-14.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.949|bounds
299,607.8,590.0,interp,0.50,959.1,584.5,630.4,0.0,657.5,1168.9,0,-22.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.81|edge_zoom=0.953|bounds
300,575.4,587.3,interp,0.50,925.8,584.5,597.0,0.0,657.5,1168.9,0,-21.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.62|edge_zoom=0.955|bounds
301,552.2,585.4,interp,0.50,892.5,584.5,563.7,0.0,657.5,1168.9,0,-11.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.43|edge_zoom=0.955|bounds
302,538.1,584.2,interp,0.50,859.1,584.5,530.4,0.0,657.5,1168.9,1,7.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.25|edge_zoom=0.956|bounds
303,532.4,583.7,yolo,0.35,825.8,584.5,497.0,0.0,657.5,1168.9,1,35.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.06|edge_zoom=0.956|bounds
304,524.2,582.8,yolo,0.42,792.5,584.5,463.7,0.0,657.5,1168.9,1,60.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
305,512.8,581.7,yolo,0.48,759.1,584.5,430.4,0.0,657.5,1168.9,1,82.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
306,498.9,580.5,yolo,0.42,725.8,584.5,397.0,0.0,657.5,1168.9,1,101.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
307,491.8,582.9,yolo,0.43,692.5,584.5,363.7,0.0,657.5,1168.9,1,128.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
308,671.3,646.2,yolo,0.37,671.1,584.5,342.4,0.0,657.5,1168.9,1,328.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|edge_zoom=0.933|bounds
309,781.2,683.2,interp,0.38,691.0,584.5,362.2,0.0,657.5,1168.9,1,238.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.42|edge_zoom=0.833|bounds
310,886.8,718.6,interp,0.38,718.1,584.5,389.4,0.0,657.5,1168.9,1,160.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.72|edge_zoom=0.764|bounds
311,990.4,753.4,interp,0.38,748.8,584.5,420.0,0.0,657.5,1168.9,1,87.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.788|bounds
312,1084.6,786.1,yolo,0.35,782.1,584.5,453.3,0.0,657.5,1168.9,1,26.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.760|bounds
313,1060.0,792.4,yolo,0.39,805.7,584.5,477.0,0.0,657.5,1168.9,1,74.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
314,964.0,774.6,interp,0.38,772.4,584.5,443.6,0.0,657.5,1168.9,1,137.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.895|bounds
315,862.7,755.3,interp,0.38,741.8,584.5,413.0,0.0,657.5,1168.9,1,207.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.903|bounds
316,764.8,738.8,yolo,0.39,726.6,584.5,397.9,0.0,657.5,1168.9,1,290.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.908|bounds
317,745.3,752.9,shot_hold,0.25,714.9,584.5,386.2,0.0,657.5,1168.9,1,298.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.898|bounds
318,741.1,755.2,shot_hold,0.25,704.8,584.5,376.0,0.0,657.5,1168.9,1,292.5,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.71|speed|edge_zoom=0.905|bounds
319,736.9,757.6,shot_hold,0.25,695.2,584.5,366.4,0.0,657.5,1168.9,1,287.1,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.44|speed|edge_zoom=0.920|bounds
320,732.9,760.0,shot_hold,0.25,685.9,584.5,357.1,0.0,657.5,1168.9,1,281.7,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.38|speed|edge_zoom=0.924|bounds
321,728.9,762.4,shot_hold,0.25,676.8,584.5,348.0,0.0,657.5,1168.9,1,276.7,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.11|speed|edge_zoom=0.938|bounds
322,725.2,764.8,shot_hold,0.25,668.1,584.5,339.3,0.0,657.5,1168.9,1,271.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
323,721.5,767.1,shot_hold,0.25,659.7,584.5,331.0,0.0,657.5,1168.9,1,267.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
324,718.1,769.4,shot_hold,0.25,652.0,584.5,323.2,0.0,657.5,1168.9,1,262.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
325,714.9,771.5,shot_hold,0.25,644.6,584.5,315.9,0.0,657.5,1168.9,1,258.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
326,711.9,773.5,shot_hold,0.25,638.5,584.5,309.8,0.0,657.5,1168.9,1,255.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
327,709.1,775.4,shot_hold,0.25,633.2,584.5,304.4,0.0,657.5,1168.9,1,252.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
328,706.5,777.1,shot_hold,0.25,628.6,584.5,299.8,0.0,657.5,1168.9,1,250.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
329,704.2,778.7,shot_hold,0.25,624.7,584.5,295.9,0.0,657.5,1168.9,1,249.2,1,1,shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.951|bounds
330,702.0,780.1,shot_hold,0.25,621.5,584.5,292.7,0.0,657.5,1168.9,1,248.2,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.951|bounds
331,700.1,781.4,shot_hold,0.25,618.8,584.5,290.0,0.0,657.5,1168.9,1,247.5,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.951|bounds
332,698.6,782.5,shot_hold,0.25,616.6,584.5,287.8,0.0,657.5,1168.9,1,246.8,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
333,697.2,783.4,shot_hold,0.25,614.8,584.5,286.0,0.0,657.5,1168.9,1,246.4,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
334,696.0,784.3,shot_hold,0.25,613.3,584.5,284.5,0.0,657.5,1168.9,1,246.1,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
335,694.9,785.0,shot_hold,0.25,612.0,584.5,283.2,0.0,657.5,1168.9,1,245.9,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
336,694.0,785.6,shot_hold,0.25,610.9,584.5,282.1,0.0,657.5,1168.9,1,245.7,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
337,693.2,786.2,shot_hold,0.25,609.9,584.5,281.2,0.0,657.5,1168.9,1,245.5,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
338,692.5,786.7,shot_hold,0.25,609.1,584.5,280.3,0.0,657.5,1168.9,1,245.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
339,691.8,787.1,shot_hold,0.25,608.3,584.5,279.5,0.0,657.5,1168.9,1,245.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
340,691.3,787.5,shot_hold,0.25,607.6,584.5,278.8,0.0,657.5,1168.9,1,245.1,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
341,690.8,787.8,shot_hold,0.25,606.9,584.5,278.2,0.0,657.5,1168.9,1,244.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
342,690.4,788.1,shot_hold,0.25,606.4,584.5,277.6,0.0,657.5,1168.9,1,244.7,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
343,690.0,788.4,shot_hold,0.25,605.8,584.5,277.1,0.0,657.5,1168.9,1,244.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
344,689.7,788.6,shot_hold,0.25,605.3,584.5,276.6,0.0,657.5,1168.9,1,244.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
345,689.4,788.8,shot_hold,0.25,604.9,584.5,276.1,0.0,657.5,1168.9,1,244.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
346,689.2,789.0,shot_hold,0.25,604.5,584.5,275.7,0.0,657.5,1168.9,1,244.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
347,689.0,789.1,shot_hold,0.25,604.1,584.5,275.4,0.0,657.5,1168.9,1,243.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
348,688.8,789.2,shot_hold,0.25,603.8,584.5,275.0,0.0,657.5,1168.9,1,243.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
349,688.7,789.4,shot_hold,0.25,603.5,584.5,274.8,0.0,657.5,1168.9,1,243.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
350,688.5,789.5,shot_hold,0.25,603.3,584.5,274.5,0.0,657.5,1168.9,1,243.5,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
351,688.5,789.6,shot_hold,0.25,603.1,584.5,274.3,0.0,657.5,1168.9,1,243.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
352,688.4,789.6,shot_hold,0.25,602.9,584.5,274.1,0.0,657.5,1168.9,1,243.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
353,688.3,789.7,shot_hold,0.25,602.7,584.5,274.0,0.0,657.5,1168.9,1,243.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
354,688.3,789.7,shot_hold,0.25,602.6,584.5,273.8,0.0,657.5,1168.9,1,243.1,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
355,688.3,789.8,shot_hold,0.25,602.5,584.5,273.7,0.0,657.5,1168.9,1,243.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.02|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
356,688.3,789.8,shot_hold,0.25,602.4,584.5,273.7,0.0,657.5,1168.9,1,242.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
357,688.4,789.9,shot_hold,0.25,602.4,584.5,273.6,0.0,657.5,1168.9,1,242.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
358,688.4,789.9,shot_hold,0.25,602.4,584.5,273.6,0.0,657.5,1168.9,1,242.7,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
359,688.5,789.9,shot_hold,0.25,602.4,584.5,273.6,0.0,657.5,1168.9,1,242.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
360,688.6,789.9,shot_hold,0.25,602.4,584.5,273.6,0.0,657.5,1168.9,1,242.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
361,688.8,789.9,shot_hold,0.25,602.5,584.5,273.7,0.0,657.5,1168.9,1,242.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
362,688.9,789.9,shot_hold,0.25,602.5,584.5,273.8,0.0,657.5,1168.9,1,242.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
363,689.1,789.9,shot_hold,0.25,602.6,584.5,273.9,0.0,657.5,1168.9,1,242.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
364,689.4,789.9,shot_hold,0.25,602.8,584.5,274.0,0.0,657.5,1168.9,1,242.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
365,689.6,789.9,shot_hold,0.25,603.0,584.5,274.2,0.0,657.5,1168.9,1,242.1,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
366,690.0,789.9,shot_hold,0.25,603.2,584.5,274.4,0.0,657.5,1168.9,1,241.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
367,690.3,789.8,shot_hold,0.25,603.4,584.5,274.7,0.0,657.5,1168.9,1,241.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
368,690.7,789.8,shot_hold,0.25,603.7,584.5,274.9,0.0,657.5,1168.9,1,241.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
369,691.2,789.8,shot_hold,0.25,604.0,584.5,275.3,0.0,657.5,1168.9,1,241.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
