frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
265,1644.2,449.5,interp,0.38,1582.3,540.0,1268.5,0.0,627.6,1115.8,1,251.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
266,1649.4,447.6,interp,0.38,1586.2,540.0,1272.7,0.0,627.0,1114.7,1,250.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
267,1654.6,445.6,interp,0.38,1589.6,540.0,1276.4,0.0,626.5,1113.8,1,248.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
268,1659.8,443.7,interp,0.38,1592.6,540.0,1279.6,0.0,626.0,1112.9,1,245.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
269,1664.9,441.7,interp,0.38,1595.2,540.0,1282.4,0.0,625.6,1112.1,1,243.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
270,1669.8,439.9,yolo,0.21,1597.4,540.0,1284.7,0.0,625.2,1111.5,1,240.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
271,1670.2,439.8,hold,0.25,1599.1,540.0,1286.6,0.0,625.1,1111.2,1,241.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
272,1670.2,439.8,hold,0.25,1600.5,540.0,1287.9,0.0,625.1,1111.3,1,242.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
273,1670.2,439.8,hold,0.25,1601.5,540.0,1288.8,0.0,625.4,1111.8,1,244.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
274,1670.2,439.8,hold,0.25,1602.1,540.0,1289.0,0.0,626.0,1112.9,1,244.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
275,1670.2,439.8,hold,0.25,1602.3,540.0,1288.8,0.0,627.0,1114.7,1,245.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
276,1670.2,439.8,hold,0.25,1602.2,540.0,1288.0,0.0,628.4,1117.2,1,246.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
277,1670.2,439.8,hold,0.25,1601.9,540.0,1286.8,0.0,630.2,1120.4,1,246.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
278,1670.2,439.8,hold,0.25,1601.3,540.0,1285.1,0.0,632.4,1124.2,1,247.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
279,1670.2,439.8,hold,0.25,1600.5,540.0,1283.0,0.0,634.9,1128.6,1,247.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
280,1670.2,439.8,hold,0.25,1599.5,540.0,1280.7,0.0,637.6,1133.5,1,248.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
281,1670.2,439.8,hold,0.25,1598.5,540.0,1278.3,0.0,640.4,1138.5,1,248.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.951|bounds
282,1670.2,439.8,hold,0.25,1597.4,540.0,1275.8,0.0,643.2,1143.5,1,248.9,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
283,1670.2,439.8,hold,0.25,1596.4,540.0,1273.5,0.0,645.9,1148.3,1,249.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
284,1670.2,439.8,hold,0.25,1595.5,540.0,1271.3,0.0,648.4,1152.7,1,249.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
285,1670.2,439.8,hold,0.25,1594.6,540.0,1269.3,0.0,650.6,1156.5,1,249.7,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
286,1670.2,439.8,hold,0.25,1593.8,540.0,1267.6,0.0,652.4,1159.8,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
287,1670.2,439.8,hold,0.25,1593.2,540.0,1266.1,0.0,653.9,1162.4,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
288,1670.2,439.8,hold,0.25,1592.7,540.0,1265.0,0.0,655.0,1164.5,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
289,1670.2,439.8,hold,0.25,1592.2,540.0,1264.1,0.0,655.9,1166.0,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
290,1670.2,439.8,hold,0.25,1591.9,540.0,1263.5,0.0,656.5,1167.1,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
291,1670.2,439.8,hold,0.25,1591.7,540.0,1263.1,0.0,656.9,1167.8,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
292,1670.2,439.8,hold,0.25,1591.5,540.0,1262.8,0.0,657.2,1168.3,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
293,1670.2,439.8,hold,0.25,1591.4,540.0,1262.7,0.0,657.3,1168.6,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
294,1670.2,439.8,hold,0.25,1591.3,540.0,1262.6,0.0,657.4,1168.8,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
295,1670.2,439.8,hold,0.25,1591.3,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
296,1670.2,439.8,hold,0.25,1591.3,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
297,1670.2,439.8,hold,0.25,1591.3,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
298,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
299,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
300,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
301,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
302,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
303,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
304,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
305,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
306,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
307,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
308,1670.2,439.8,hold,0.25,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
309,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
310,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
311,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
312,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
313,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
314,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
315,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.5,1168.9,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
316,1670.2,439.8,hold,0.26,1591.2,540.0,1262.5,0.0,657.4,1168.8,1,249.8,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
317,1670.2,439.8,hold,0.26,1591.2,540.0,1262.6,0.0,657.3,1168.6,1,249.7,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
318,1670.2,439.8,hold,0.26,1591.2,540.0,1262.7,0.0,657.2,1168.3,1,249.6,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
319,1670.2,439.8,hold,0.27,1591.2,540.0,1262.8,0.0,656.9,1167.8,1,249.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
320,1670.2,439.8,hold,0.27,1591.2,540.0,1263.0,0.0,656.5,1167.0,1,249.3,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
321,1670.2,439.8,hold,0.27,1591.2,540.0,1263.3,0.0,655.9,1166.0,1,249.0,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
322,1670.2,439.8,hold,0.27,1591.2,540.0,1263.7,0.0,655.0,1164.4,1,248.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
323,1670.2,439.8,hold,0.27,1591.2,540.0,1264.3,0.0,653.9,1162.4,1,248.0,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
324,1670.2,439.8,hold,0.27,1591.2,540.0,1265.1,0.0,652.4,1159.8,1,247.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
325,1670.2,439.8,hold,0.27,1591.2,540.0,1266.0,0.0,650.5,1156.5,1,246.3,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
326,1670.2,439.8,hold,0.27,1591.2,540.0,1267.1,0.0,648.3,1152.6,1,245.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
327,1670.2,439.8,hold,0.27,1591.2,540.0,1268.3,0.0,645.8,1148.1,1,244.0,0,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|bounds
328,1670.2,439.8,hold,0.27,1591.2,540.0,1269.7,0.0,643.1,1143.3,1,242.6,0,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|bounds
329,1670.2,439.8,hold,0.27,1591.2,540.0,1271.1,0.0,640.2,1138.1,1,241.1,0,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|bounds
330,1670.2,439.8,hold,0.28,1591.2,540.0,1272.6,0.0,637.3,1133.0,1,239.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
331,1670.2,439.8,hold,0.28,1591.2,540.0,1274.0,0.0,634.5,1127.9,1,238.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
332,1670.2,439.8,hold,0.28,1591.2,540.0,1275.3,0.0,631.8,1123.2,1,236.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
333,1670.2,439.8,hold,0.28,1591.2,540.0,1276.5,0.0,629.4,1119.0,1,235.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
334,1670.2,439.8,hold,0.28,1591.2,540.0,1277.5,0.0,627.4,1115.3,1,234.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
335,1670.2,439.8,hold,0.28,1591.2,540.0,1278.4,0.0,625.7,1112.3,1,233.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
336,1670.2,439.8,hold,0.28,1591.2,540.0,1279.1,0.0,624.3,1109.9,1,233.2,0,0,shot_pb=1.00|flight_commit=1.00|bounds
337,1670.2,439.8,hold,0.28,1591.2,540.0,1279.6,0.0,623.3,1108.0,1,232.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
338,1670.2,439.8,hold,0.28,1591.2,540.0,1280.0,0.0,622.5,1106.7,1,232.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
339,1670.2,439.8,hold,0.28,1591.2,540.0,1280.3,0.0,622.0,1105.7,1,232.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
340,1670.2,439.8,hold,0.28,1591.2,540.0,1280.4,0.0,621.6,1105.0,1,231.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
341,1670.2,439.8,hold,0.29,1591.2,540.0,1280.6,0.0,621.3,1104.6,1,231.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
342,1670.2,439.8,hold,0.29,1591.2,540.0,1280.6,0.0,621.2,1104.3,1,231.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
343,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.1,1104.2,1,231.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
344,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.1,1,231.6,0,0,shot_pb=1.00|flight_commit=1.00|bounds
345,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
346,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
347,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
348,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
349,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
350,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
351,1670.2,439.8,hold,0.29,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
352,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
353,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
354,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
355,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
356,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
357,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
358,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
359,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
360,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
361,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
362,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
363,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
364,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
365,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
366,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
367,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
368,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
369,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
370,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
371,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
372,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
373,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
374,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
375,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
376,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
377,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
378,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
379,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
380,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
381,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
382,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
383,1670.2,439.8,hold,0.30,1591.2,540.0,1280.7,0.0,621.0,1104.0,1,231.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
