frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
625,1370.7,472.7,interp,0.50,1377.7,584.5,1048.9,0.0,657.5,1168.9,1,321.8,0,0,accel_zoom=0.790|shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|edge_zoom=0.996|bounds
626,1311.8,465.9,interp,0.50,1351.0,584.5,1022.3,0.0,657.5,1168.9,1,289.5,0,0,accel_zoom=0.790|shot_pb=1.00|flight_commit=1.00|flight_boost=1.63|edge_zoom=0.998|bounds
627,1256.2,459.5,interp,0.50,1324.4,584.5,995.6,0.0,657.5,1168.9,1,260.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.71|bounds
628,1204.1,453.5,interp,0.50,1297.7,584.5,968.9,0.0,657.5,1168.9,1,235.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.66|edge_zoom=0.998|bounds
629,1155.3,447.8,interp,0.50,1271.0,584.5,942.3,0.0,657.5,1168.9,1,213.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.60|edge_zoom=0.996|bounds
630,1109.9,442.6,interp,0.50,1244.4,584.5,915.6,0.0,657.5,1168.9,1,194.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.53|edge_zoom=0.995|bounds
631,1067.8,437.8,interp,0.50,1217.7,584.5,888.9,0.0,657.5,1168.9,1,178.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.46|edge_zoom=0.993|bounds
632,1029.1,433.3,interp,0.50,1191.0,584.5,862.3,0.0,657.5,1168.9,1,166.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.992|bounds
633,993.8,429.2,interp,0.50,1164.4,584.5,835.6,0.0,657.5,1168.9,1,158.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.990|bounds
634,961.8,425.5,interp,0.50,1137.7,584.5,808.9,0.0,657.5,1168.9,1,152.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.989|bounds
635,933.2,422.2,interp,0.50,1111.0,584.5,782.3,0.0,657.5,1168.9,1,150.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.988|bounds
636,908.0,419.3,interp,0.50,1084.4,584.5,755.6,0.0,657.5,1168.9,1,152.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|edge_zoom=0.987|bounds
637,886.1,416.8,interp,0.50,1057.7,584.5,728.9,0.0,657.5,1168.9,1,157.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.988|bounds
638,867.6,414.7,interp,0.50,1031.0,584.5,702.3,0.0,657.5,1168.9,1,165.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
639,852.4,412.9,interp,0.50,1004.4,584.5,675.6,0.0,657.5,1168.9,1,176.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
640,840.6,411.7,interp,0.50,983.4,584.5,654.6,0.0,657.5,1168.9,1,186.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
641,832.1,411.3,interp,0.50,970.5,584.5,641.8,0.0,657.5,1168.9,1,190.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
642,826.5,414.4,interp,0.50,960.0,584.5,631.2,0.0,657.5,1168.9,1,195.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
643,824.3,441.9,blended,0.75,951.8,584.5,623.0,0.0,657.5,1168.9,1,201.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
644,823.2,445.3,blended,0.75,945.9,584.5,617.2,0.0,657.5,1168.9,1,206.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|bounds
645,807.5,464.3,interp,0.38,942.5,584.5,613.7,0.0,657.5,1168.9,1,193.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.998|bounds
646,801.2,502.8,blended,0.74,941.5,584.5,612.7,0.0,657.5,1168.9,1,188.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.994|bounds
647,783.1,530.9,interp,0.38,942.9,584.5,614.2,0.0,657.5,1168.9,1,168.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
648,775.0,554.2,interp,0.38,946.9,584.5,618.2,0.0,657.5,1168.9,1,156.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.972|bounds
649,772.6,574.4,interp,0.38,953.5,584.5,624.7,0.0,657.5,1168.9,1,147.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.961|bounds
650,806.2,580.9,blended,0.74,962.6,584.5,633.9,0.0,657.5,1168.9,1,172.3,0,0,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
651,808.8,579.9,blended,0.77,974.3,584.5,645.6,0.0,657.5,1168.9,1,163.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
652,834.7,578.1,interp,0.50,988.5,584.5,659.7,0.0,657.5,1168.9,1,175.0,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
653,898.9,572.3,interp,0.50,1005.0,584.5,676.2,0.0,657.5,1168.9,1,222.7,0,0,accel_zoom=0.810|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
654,961.1,566.4,interp,0.50,1023.6,584.5,694.9,0.0,657.5,1168.9,1,266.2,0,0,accel_zoom=0.810|shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.966|bounds
655,1019.8,560.8,interp,0.50,1044.2,584.5,715.5,0.0,657.5,1168.9,1,304.3,0,0,accel_zoom=0.810|shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|edge_zoom=0.968|bounds
656,1075.1,555.6,interp,0.50,1066.4,584.5,737.7,0.0,657.5,1168.9,1,320.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.970|bounds
657,1126.8,550.7,interp,0.50,1090.0,584.5,761.2,0.0,657.5,1168.9,1,291.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.971|bounds
658,1174.9,546.1,interp,0.50,1114.5,584.5,785.7,0.0,657.5,1168.9,1,268.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.46|edge_zoom=0.973|bounds
659,1219.5,541.9,interp,0.50,1139.5,584.5,810.8,0.0,657.5,1168.9,1,248.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.51|edge_zoom=0.974|bounds
660,1260.5,538.0,interp,0.50,1164.8,584.5,836.0,0.0,657.5,1168.9,1,233.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.975|bounds
661,1297.9,534.4,interp,0.50,1189.9,584.5,861.2,0.0,657.5,1168.9,1,220.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.38|edge_zoom=0.976|bounds
662,1331.8,531.2,interp,0.50,1214.6,584.5,885.8,0.0,657.5,1168.9,1,211.6,0,0,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|edge_zoom=0.977|bounds
663,1362.1,528.3,interp,0.50,1238.5,584.5,909.7,0.0,657.5,1168.9,1,205.1,0,0,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|flight_boost=1.23|edge_zoom=0.978|bounds
664,1388.9,525.8,interp,0.50,1261.4,584.5,932.6,0.0,657.5,1168.9,1,201.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.979|bounds
665,1412.0,523.6,interp,0.50,1283.1,584.5,954.3,0.0,657.5,1168.9,1,199.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.980|bounds
666,1431.6,521.7,interp,0.50,1303.5,584.5,974.7,0.0,657.5,1168.9,1,200.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.01|edge_zoom=0.983|bounds
667,1447.7,520.2,interp,0.50,1322.5,584.5,993.7,0.0,657.5,1168.9,1,203.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
668,1460.2,519.0,interp,0.50,1340.2,584.5,1011.4,0.0,657.5,1168.9,1,208.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
669,1469.1,518.1,interp,0.50,1356.5,584.5,1027.8,0.0,657.5,1168.9,1,216.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
670,1474.5,517.7,interp,0.50,1371.7,584.5,1042.9,0.0,657.5,1168.9,1,225.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
671,1476.7,517.7,yolo,0.48,1385.7,584.5,1056.9,0.0,657.5,1168.9,1,237.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
672,1480.0,520.0,yolo,0.52,1398.8,584.5,1070.1,0.0,657.5,1168.9,1,247.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
673,1486.7,525.3,yolo,0.58,1411.2,584.5,1082.4,0.0,657.5,1168.9,1,253.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
674,1494.0,531.2,yolo,0.62,1422.9,584.5,1094.1,0.0,657.5,1168.9,1,257.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
675,1502.0,538.5,yolo,0.57,1434.2,584.5,1105.4,0.0,657.5,1168.9,1,260.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
676,1512.7,548.3,yolo,0.60,1445.1,584.5,1116.4,0.0,657.5,1168.9,1,261.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.978|bounds
677,1526.1,560.6,yolo,0.64,1455.9,584.5,1127.1,0.0,657.5,1168.9,1,258.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.971|bounds
678,1541.8,574.8,yolo,0.66,1466.5,584.5,1137.7,0.0,657.5,1168.9,1,253.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.961|bounds
679,1556.3,587.8,yolo,0.68,1476.9,584.5,1148.2,0.0,657.5,1168.9,1,249.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
680,1571.0,600.9,yolo,0.63,1487.3,584.5,1158.5,0.0,657.5,1168.9,1,245.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
681,1587.6,616.5,yolo,0.58,1497.5,584.5,1168.7,0.0,657.5,1168.9,1,238.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.955|bounds
682,1605.4,633.0,yolo,0.60,1507.5,584.5,1178.7,0.0,657.5,1168.9,1,230.8,1,0,accel_zoom=0.944|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
683,1623.2,645.3,yolo,0.65,1517.1,584.5,1188.3,0.0,657.5,1168.9,1,222.7,1,0,accel_zoom=0.944|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
684,1638.3,652.6,yolo,0.68,1526.3,584.5,1197.5,0.0,657.5,1168.9,1,216.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
685,1652.0,656.0,yolo,0.71,1535.5,584.5,1206.7,0.0,657.5,1168.9,1,212.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
686,1665.9,656.4,yolo,0.65,1543.8,584.5,1215.0,0.0,657.5,1168.9,1,206.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
687,1680.8,655.1,yolo,0.67,1551.5,584.5,1222.7,0.0,657.5,1168.9,1,199.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
688,1696.6,653.1,yolo,0.65,1558.5,584.5,1229.7,0.0,657.5,1168.9,1,190.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.954|bounds
689,1710.4,651.5,yolo,0.63,1564.7,584.5,1236.0,0.0,657.5,1168.9,1,183.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.954|bounds
690,1723.0,650.2,yolo,0.62,1570.1,584.5,1241.4,0.0,657.5,1168.9,1,175.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.954|bounds
691,1736.7,649.9,yolo,0.66,1574.6,584.5,1245.8,0.0,657.5,1168.9,1,166.6,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.947|bounds
692,1752.1,651.1,yolo,0.70,1577.9,584.5,1249.1,0.0,657.5,1168.9,1,154.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.939|bounds
693,1768.0,653.8,yolo,0.70,1579.8,584.5,1251.0,0.0,657.5,1168.9,1,140.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.931|bounds
694,1781.5,656.8,yolo,0.70,1580.0,584.5,1251.2,0.0,657.5,1168.9,1,127.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.925|bounds
695,1790.2,660.1,interp,0.38,1578.3,584.5,1249.6,0.0,657.5,1168.9,1,116.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.922|bounds
696,1798.8,663.6,yolo,0.67,1574.4,584.5,1245.7,0.0,657.5,1168.9,1,104.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.918|bounds
697,1809.0,669.7,interp,0.38,1568.1,584.5,1239.3,0.0,657.5,1168.9,1,87.8,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.915|bounds
698,1815.8,675.0,yolo,0.66,1562.4,584.5,1233.7,0.0,657.5,1168.9,1,75.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.914|bounds
699,1773.7,666.3,interp,0.38,1546.8,584.5,1218.1,0.0,657.5,1168.9,1,101.9,1,0,accel_zoom=0.850|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.950|bounds
700,1727.9,656.6,interp,0.38,1532.0,584.5,1203.3,0.0,657.5,1168.9,1,132.9,1,0,accel_zoom=0.843|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.946|bounds
701,1681.3,646.4,yolo,0.55,1514.9,584.5,1186.1,0.0,657.5,1168.9,1,162.3,1,0,accel_zoom=0.843|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.945|bounds
702,1631.5,632.2,interp,0.38,1495.6,584.5,1166.9,0.0,657.5,1168.9,1,192.9,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|edge_zoom=0.947|bounds
703,1581.4,617.7,interp,0.38,1474.7,584.5,1145.9,0.0,657.5,1168.9,1,222.0,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.951|bounds
704,1531.2,603.2,interp,0.38,1452.3,584.5,1123.5,0.0,657.5,1168.9,1,249.8,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.956|bounds
705,1481.1,588.7,interp,0.38,1428.8,584.5,1100.1,0.0,657.5,1168.9,1,276.5,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.40|edge_zoom=0.961|bounds
706,1431.0,574.1,interp,0.38,1404.7,584.5,1075.9,0.0,657.5,1168.9,1,302.5,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.42|edge_zoom=0.965|bounds
707,1380.8,559.6,interp,0.38,1380.1,584.5,1051.4,0.0,657.5,1168.9,1,328.1,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.44|edge_zoom=0.970|bounds
708,1330.4,545.0,interp,0.38,1355.3,584.5,1026.6,0.0,657.5,1168.9,1,303.8,0,0,accel_zoom=0.839|shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.974|bounds
709,1278.9,530.1,interp,0.38,1330.2,584.5,1001.5,0.0,657.5,1168.9,1,277.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.46|edge_zoom=0.979|bounds
710,1219.6,512.9,yolo,0.47,1303.9,584.5,975.2,0.0,657.5,1168.9,1,244.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.984|bounds
711,1046.8,463.0,yolo,0.41,1277.3,584.5,948.5,0.0,657.5,1168.9,1,98.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.85|edge_zoom=0.998|bounds
712,991.1,446.7,interp,0.38,1250.6,584.5,921.8,0.0,657.5,1168.9,1,69.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.87|edge_zoom=0.997|bounds
713,945.5,433.3,yolo,0.38,1223.9,584.5,895.2,0.0,657.5,1168.9,1,50.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.86|edge_zoom=0.992|bounds
714,915.3,424.3,yolo,0.35,1197.3,584.5,868.5,0.0,657.5,1168.9,1,46.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.80|edge_zoom=0.990|bounds
715,1057.1,465.1,yolo,0.48,1223.9,584.5,895.2,0.0,657.5,1168.9,1,161.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|bounds
716,1279.7,529.6,yolo,0.57,1250.6,584.5,921.8,0.0,657.5,1168.9,1,299.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
717,1454.5,580.9,yolo,0.62,1277.3,584.5,948.5,0.0,657.5,1168.9,1,151.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.883|bounds|final_speed
718,1571.5,616.7,yolo,0.61,1303.9,584.5,975.2,0.0,657.5,1168.9,1,61.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.794|bounds|final_speed
719,1648.5,641.2,yolo,0.60,1330.6,584.5,1001.8,0.0,657.5,1168.9,1,10.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.784|bounds|final_speed
720,1698.0,658.6,yolo,0.64,1357.3,584.5,1028.5,0.0,657.5,1168.9,0,-12.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.819|bounds|final_speed
721,1727.0,672.2,yolo,0.68,1383.9,584.5,1055.2,0.0,657.5,1168.9,0,-14.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.929|bounds
722,1742.1,682.9,yolo,0.68,1410.6,584.5,1081.8,0.0,657.5,1168.9,0,-2.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.924|bounds
723,1749.5,689.2,yolo,0.60,1437.3,584.5,1108.5,0.0,657.5,1168.9,1,16.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.84|edge_zoom=0.922|bounds
724,1754.1,692.5,yolo,0.53,1463.9,584.5,1135.2,0.0,657.5,1168.9,1,38.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.33|speed|edge_zoom=0.941|bounds
725,1757.0,693.7,yolo,0.54,1490.6,584.5,1161.8,0.0,657.5,1168.9,1,62.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.939|bounds
726,1757.8,692.8,yolo,0.59,1517.3,584.5,1188.5,0.0,657.5,1168.9,1,88.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.948|bounds
727,1756.6,691.0,yolo,0.60,1543.8,584.5,1215.0,0.0,657.5,1168.9,1,115.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
728,1754.3,689.0,yolo,0.57,1546.1,584.5,1217.3,0.0,657.5,1168.9,1,120.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
729,1751.9,687.5,yolo,0.54,1546.2,584.5,1217.4,0.0,657.5,1168.9,1,123.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
730,1748.2,686.4,yolo,0.63,1544.3,584.5,1215.6,0.0,657.5,1168.9,1,124.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
731,1741.5,685.5,yolo,0.65,1540.7,584.5,1212.0,0.0,657.5,1168.9,1,128.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
732,1729.3,684.0,yolo,0.66,1535.7,584.5,1206.9,0.0,657.5,1168.9,1,135.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
733,1686.3,671.8,yolo,0.62,1529.5,584.5,1200.7,0.0,657.5,1168.9,1,171.9,1,0,accel_zoom=0.848|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.948|bounds
734,1632.5,654.9,yolo,0.59,1522.2,584.5,1193.5,0.0,657.5,1168.9,1,218.5,0,0,accel_zoom=0.818|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
735,1616.2,652.3,yolo,0.50,1514.1,584.5,1185.4,0.0,657.5,1168.9,1,226.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
736,1622.0,657.3,yolo,0.58,1505.3,584.5,1176.5,0.0,657.5,1168.9,1,212.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
737,1625.1,660.2,yolo,0.59,1495.7,584.5,1166.9,0.0,657.5,1168.9,1,199.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
738,1623.4,660.3,interp,0.38,1485.3,584.5,1156.5,0.0,657.5,1168.9,1,190.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
739,1621.3,660.0,interp,0.38,1474.0,584.5,1145.3,0.0,657.5,1168.9,1,181.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.951|bounds
740,1618.5,659.7,yolo,0.59,1461.6,584.5,1132.8,0.0,657.5,1168.9,1,171.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
741,1608.6,658.5,yolo,0.54,1448.7,584.5,1120.0,0.0,657.5,1168.9,1,168.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
742,1595.5,657.2,yolo,0.49,1434.9,584.5,1106.2,0.0,657.5,1168.9,1,168.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
743,1579.8,655.6,yolo,0.43,1420.2,584.5,1091.4,0.0,657.5,1168.9,1,169.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
744,1565.0,653.9,yolo,0.39,1404.7,584.5,1075.9,0.0,657.5,1168.9,1,168.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
745,1548.2,651.2,yolo,0.44,1388.6,584.5,1059.8,0.0,657.5,1168.9,1,169.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.953|bounds
746,1515.1,639.4,yolo,0.38,1372.1,584.5,1043.3,0.0,657.5,1168.9,1,185.7,1,0,accel_zoom=0.892|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.952|bounds
747,1433.3,615.7,interp,0.38,1355.5,584.5,1026.7,0.0,657.5,1168.9,1,250.9,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
748,1342.9,589.9,yolo,0.37,1339.1,584.5,1010.3,0.0,657.5,1168.9,1,325.0,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.960|bounds
749,1173.0,545.1,yolo,0.37,1323.3,584.5,994.5,0.0,657.5,1168.9,1,178.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.66|edge_zoom=0.971|bounds
750,1156.0,541.5,interp,0.38,1308.4,584.5,979.6,0.0,657.5,1168.9,1,176.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.67|edge_zoom=0.975|bounds
751,1150.1,541.0,interp,0.38,1294.7,584.5,965.9,0.0,657.5,1168.9,1,184.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.64|edge_zoom=0.974|bounds
752,1147.2,541.3,yolo,0.33,1282.5,584.5,953.7,0.0,657.5,1168.9,1,193.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.60|edge_zoom=0.973|bounds
753,1162.0,545.0,interp,0.38,1272.0,584.5,943.2,0.0,657.5,1168.9,1,218.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.989|bounds
754,1178.1,549.1,interp,0.38,1263.1,584.5,934.4,0.0,657.5,1168.9,1,243.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.35|edge_zoom=0.986|bounds
755,1194.4,553.2,interp,0.38,1256.0,584.5,927.2,0.0,657.5,1168.9,1,267.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.12|edge_zoom=0.983|bounds
756,1210.7,557.3,interp,0.38,1250.4,584.5,921.7,0.0,657.5,1168.9,1,289.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
757,1227.0,561.4,interp,0.38,1246.1,584.5,917.4,0.0,657.5,1168.9,1,309.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
758,1243.4,565.5,interp,0.38,1242.8,584.5,914.0,0.0,657.5,1168.9,1,328.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
759,1259.7,569.6,interp,0.38,1239.9,584.5,911.1,0.0,657.5,1168.9,1,308.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
760,1276.0,573.7,interp,0.38,1237.0,584.5,908.2,0.0,657.5,1168.9,1,289.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
