frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
264,556.5,605.8,hold,0.25,775.1,584.5,446.4,0.0,657.5,1168.9,1,110.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
265,556.5,605.8,hold,0.25,769.4,584.5,440.7,0.0,657.5,1168.9,1,115.8,0,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
266,556.5,605.8,hold,0.25,765.5,584.5,436.8,0.0,657.5,1168.9,1,119.7,0,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
267,556.5,605.8,hold,0.25,763.0,584.5,434.2,0.0,657.5,1168.9,1,122.3,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
268,556.5,605.8,hold,0.25,761.5,584.5,432.7,0.0,657.5,1168.9,1,123.8,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
269,556.5,605.8,hold,0.25,760.8,584.5,432.0,0.0,657.5,1168.9,1,124.5,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
270,556.5,605.8,hold,0.25,760.6,584.5,431.8,0.0,657.5,1168.9,1,124.7,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
271,556.5,605.8,hold,0.25,760.6,584.5,431.9,0.0,657.5,1168.9,1,124.6,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
272,556.5,605.8,hold,0.25,760.9,584.5,432.1,0.0,657.5,1168.9,1,124.4,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
273,556.5,605.8,hold,0.25,761.2,584.5,432.5,0.0,657.5,1168.9,1,124.0,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
274,556.5,605.8,hold,0.25,761.6,584.5,432.8,0.0,657.5,1168.9,1,123.7,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
275,556.5,605.8,hold,0.25,761.9,584.5,433.2,0.0,657.5,1168.9,1,123.3,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
276,556.5,605.8,hold,0.25,762.2,584.5,433.4,0.0,657.5,1168.9,1,123.1,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
277,556.5,605.8,hold,0.25,762.4,584.5,433.6,0.0,657.5,1168.9,1,122.9,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
278,556.5,605.8,hold,0.25,763.0,584.5,434.2,0.0,657.5,1168.9,1,122.3,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
279,556.5,605.8,hold,0.25,762.9,584.5,434.1,0.0,657.5,1168.9,1,122.4,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
280,556.5,605.8,hold,0.26,762.8,584.5,434.1,0.0,657.5,1168.9,1,122.4,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
281,556.5,605.8,hold,0.26,762.8,584.5,434.0,0.0,657.5,1168.9,1,122.5,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
282,556.5,605.8,hold,0.26,762.7,584.5,434.0,0.0,657.5,1168.9,1,122.5,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
283,556.5,605.8,hold,0.26,762.7,584.5,433.9,0.0,657.5,1168.9,1,122.6,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
284,556.5,605.8,hold,0.26,762.7,584.5,433.9,0.0,657.5,1168.9,1,122.6,0,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
285,556.5,605.8,hold,0.26,762.6,584.5,433.9,0.0,657.5,1168.9,1,122.6,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
286,556.5,605.8,hold,0.26,762.6,584.5,433.9,0.0,657.5,1168.9,1,122.6,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
287,556.5,605.8,hold,0.26,762.6,584.5,433.8,0.0,657.5,1168.9,1,122.7,0,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|bounds
