frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
271,582.5,534.5,interp,0.38,544.8,584.3,216.1,0.0,657.4,1168.6,1,291.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
272,564.3,529.5,interp,0.38,538.9,584.4,210.2,0.0,657.4,1168.7,1,303.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
273,546.1,524.4,interp,0.38,532.3,584.4,203.6,0.0,657.4,1168.7,1,314.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
274,527.8,519.4,interp,0.38,524.9,584.3,196.3,0.0,657.3,1168.6,1,325.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
275,509.6,514.3,interp,0.38,517.2,584.2,188.6,0.0,657.2,1168.4,1,321.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
276,491.5,509.3,interp,0.38,509.1,584.0,180.6,0.0,657.0,1168.0,1,310.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
277,473.3,504.2,interp,0.38,501.0,583.8,172.6,0.0,656.8,1167.6,1,300.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
278,455.3,499.3,interp,0.38,492.9,583.5,164.7,0.0,656.4,1166.9,1,290.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
279,438.4,494.6,yolo,0.28,484.9,583.1,157.0,0.0,655.9,1166.1,1,281.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
280,436.9,494.3,interp,0.38,477.3,582.5,149.6,0.0,655.3,1165.0,1,287.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
281,436.1,494.5,interp,0.38,470.0,581.9,142.7,0.0,654.6,1163.7,1,293.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
282,435.2,495.0,interp,0.38,463.1,581.1,136.2,0.0,653.7,1162.2,1,299.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
283,434.0,495.6,interp,0.38,456.6,580.2,130.3,0.0,652.7,1160.4,1,303.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
284,432.4,496.4,interp,0.38,450.6,579.2,124.8,0.0,651.6,1158.4,1,307.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
285,430.5,497.4,interp,0.38,445.0,578.1,119.8,0.0,650.4,1156.3,1,310.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
286,428.3,498.5,interp,0.38,439.7,577.0,115.2,0.0,649.1,1154.0,1,313.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
287,425.9,499.8,interp,0.38,434.8,575.8,110.9,0.0,647.8,1151.7,1,315.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
288,423.1,501.2,interp,0.38,430.2,574.7,106.9,0.0,646.5,1149.4,1,316.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
289,420.0,502.8,interp,0.38,425.8,573.6,103.1,0.0,645.2,1147.1,1,316.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
290,416.7,504.5,interp,0.38,421.5,572.5,99.5,0.0,644.0,1145.0,1,317.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
291,413.1,506.3,interp,0.38,417.4,571.5,95.9,0.0,642.9,1143.0,1,317.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
292,409.3,508.3,interp,0.38,413.3,570.6,92.4,0.0,641.9,1141.2,1,316.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
293,405.2,510.4,interp,0.38,409.3,569.8,88.8,0.0,641.0,1139.5,1,316.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
294,400.9,512.6,interp,0.38,405.2,569.1,85.1,0.0,640.2,1138.2,1,315.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
295,396.4,515.0,interp,0.38,401.1,568.5,81.3,0.0,639.5,1137.0,1,315.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
296,391.7,517.4,interp,0.38,397.0,568.0,77.4,0.0,639.0,1136.0,1,314.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
297,386.7,519.9,interp,0.38,392.7,567.6,73.4,0.0,638.6,1135.3,1,313.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
298,381.6,522.6,interp,0.38,388.4,567.4,69.3,0.0,638.3,1134.8,1,312.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
299,376.3,525.3,interp,0.38,384.1,567.2,65.0,0.0,638.1,1134.5,1,311.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
300,370.8,528.1,interp,0.38,379.7,567.2,60.6,0.0,638.1,1134.4,1,310.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
301,365.2,531.0,interp,0.38,375.2,567.3,56.1,0.0,638.2,1134.6,1,309.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
302,359.4,534.0,interp,0.38,370.8,567.5,51.6,0.0,638.4,1135.0,1,307.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
303,353.4,537.1,interp,0.38,366.5,567.8,47.1,0.0,638.8,1135.6,1,306.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
304,347.3,540.2,interp,0.38,362.2,568.3,42.5,0.0,639.3,1136.6,1,304.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
305,341.1,543.4,interp,0.38,358.0,568.9,38.0,0.0,640.0,1137.8,1,303.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
306,334.8,546.7,interp,0.38,354.1,569.6,33.7,0.0,640.8,1139.3,1,301.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
307,328.4,550.0,interp,0.38,350.4,570.5,29.4,0.0,641.8,1141.0,1,299.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
308,321.9,553.3,interp,0.38,346.9,571.5,25.4,0.0,643.0,1143.1,1,296.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
309,315.3,556.7,interp,0.38,343.7,572.7,21.6,0.0,644.2,1145.3,1,293.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
310,308.7,560.1,interp,0.38,340.9,573.9,18.1,0.0,645.6,1147.8,1,290.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
311,302.0,563.6,interp,0.38,338.4,575.1,14.9,0.0,647.0,1150.3,1,287.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.972|bounds
312,295.2,567.1,interp,0.38,336.3,576.4,12.0,0.0,648.5,1152.9,1,283.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.969|bounds
313,288.4,570.6,interp,0.38,334.5,577.7,9.5,0.0,649.9,1155.3,1,278.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.966|bounds
314,281.5,574.1,interp,0.38,333.0,578.8,7.4,0.0,651.2,1157.7,1,274.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.964|bounds
315,274.6,577.7,interp,0.38,331.7,579.9,5.6,0.0,652.4,1159.8,1,269.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.960|bounds
316,267.7,581.2,interp,0.38,330.8,580.8,4.1,0.0,653.4,1161.6,1,263.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.957|bounds
317,260.8,584.8,interp,0.38,330.1,581.6,2.9,0.0,654.3,1163.2,1,257.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.952|bounds
318,253.9,588.3,interp,0.38,329.5,582.2,2.0,0.0,655.0,1164.4,1,251.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.948|bounds
319,247.0,591.9,interp,0.38,329.2,582.7,1.4,0.0,655.5,1165.4,1,245.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.945|bounds
320,240.2,595.4,interp,0.38,328.9,583.1,0.9,0.0,656.0,1166.2,1,239.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.941|bounds
321,233.4,598.9,interp,0.38,328.7,583.4,0.6,0.0,656.3,1166.7,1,232.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
322,226.6,602.4,interp,0.38,328.6,583.6,0.4,0.0,656.5,1167.1,1,226.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
323,219.9,605.8,interp,0.38,328.5,583.7,0.2,0.0,656.7,1167.4,1,219.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
324,213.2,609.3,interp,0.38,328.5,583.8,0.1,0.0,656.8,1167.7,1,213.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
325,206.6,612.7,interp,0.38,328.5,583.9,0.1,0.0,656.9,1167.9,1,206.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
326,200.1,616.0,interp,0.38,328.5,584.0,0.0,0.0,657.0,1168.1,1,200.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
327,193.7,619.3,interp,0.38,328.6,584.1,0.0,0.0,657.1,1168.2,1,193.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
328,187.4,622.6,interp,0.38,328.6,584.2,0.0,0.0,657.2,1168.4,1,187.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
329,181.2,625.8,interp,0.38,328.6,584.3,0.0,0.0,657.3,1168.5,1,181.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
330,175.1,628.9,interp,0.38,328.7,584.3,0.0,0.0,657.3,1168.6,1,175.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
331,169.2,631.9,interp,0.38,328.7,584.4,0.0,0.0,657.4,1168.7,1,169.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
332,163.4,634.9,interp,0.38,328.7,584.4,0.0,0.0,657.4,1168.8,1,163.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
333,157.7,637.8,interp,0.38,328.7,584.4,0.0,0.0,657.5,1168.8,1,157.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
334,152.3,640.7,interp,0.38,328.7,584.4,0.0,0.0,657.5,1168.9,1,152.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
335,146.9,643.4,interp,0.38,328.2,584.4,0.0,0.0,657.5,1168.9,1,146.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
336,141.8,646.0,interp,0.38,327.8,584.5,0.0,0.0,657.5,1168.9,1,141.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
337,136.9,648.6,interp,0.38,327.4,584.5,0.0,0.0,657.5,1168.9,1,136.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.939|bounds
338,132.1,651.0,interp,0.38,326.7,584.5,0.0,0.0,657.5,1168.9,1,132.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.937|bounds
339,127.6,653.3,interp,0.38,325.8,584.5,0.0,0.0,657.5,1168.9,1,127.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
340,123.3,655.6,interp,0.38,324.8,584.5,0.0,0.0,657.5,1168.9,1,123.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
341,119.2,657.7,interp,0.38,323.4,584.5,0.0,0.0,657.5,1168.9,1,119.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.930|bounds
342,115.4,659.6,interp,0.38,321.9,584.5,0.0,0.0,657.5,1168.9,1,115.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.928|bounds
343,111.8,661.5,interp,0.38,320.3,584.5,0.0,0.0,657.5,1168.9,1,111.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.926|bounds
344,108.5,663.2,interp,0.38,318.5,584.5,0.0,0.0,657.5,1168.9,1,108.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.924|bounds
345,105.4,664.8,interp,0.38,316.8,584.5,0.0,0.0,657.5,1168.9,1,105.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.922|bounds
346,102.7,666.2,interp,0.38,315.1,584.5,0.0,0.0,657.5,1168.9,1,102.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.921|bounds
347,100.2,667.5,interp,0.38,313.5,584.5,0.0,0.0,657.5,1168.9,1,100.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.920|bounds
348,98.0,668.6,interp,0.38,312.3,584.5,0.0,0.0,657.5,1168.9,1,98.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.918|bounds
349,96.1,669.5,interp,0.38,311.4,584.5,0.0,0.0,657.5,1168.9,1,96.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.917|bounds
350,94.6,670.3,interp,0.38,311.0,584.5,0.0,0.0,657.5,1168.9,1,94.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.916|bounds
351,93.3,671.0,interp,0.38,311.1,584.5,0.0,0.0,657.5,1168.9,1,93.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.916|bounds
352,92.5,671.4,interp,0.38,311.7,584.5,0.0,0.0,657.5,1168.9,1,92.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.915|bounds
353,92.1,671.7,interp,0.38,312.9,584.5,0.0,0.0,657.5,1168.9,1,92.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.916|bounds
354,92.7,671.6,yolo,0.31,314.4,584.5,0.0,0.0,657.5,1168.9,1,92.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
355,102.6,669.3,interp,0.38,316.3,584.5,0.0,0.0,657.5,1168.9,1,102.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
356,113.3,666.8,interp,0.38,318.4,584.5,0.0,0.0,657.5,1168.9,1,113.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
357,124.0,664.3,interp,0.38,320.6,584.5,0.0,0.0,657.5,1168.9,1,124.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
358,134.8,661.8,interp,0.38,322.8,584.4,0.0,0.0,657.5,1168.9,1,134.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
359,145.6,659.3,interp,0.38,324.9,584.4,0.0,0.0,657.5,1168.9,1,145.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
360,156.4,656.8,interp,0.38,326.9,584.4,0.0,0.0,657.4,1168.8,1,156.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
361,167.2,654.3,interp,0.38,328.9,584.3,0.2,0.0,657.4,1168.7,1,167.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
362,178.0,651.8,interp,0.38,330.9,584.3,2.3,0.0,657.3,1168.6,1,175.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
363,188.7,649.3,interp,0.38,333.0,584.2,4.4,0.0,657.2,1168.4,1,184.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
364,199.0,646.8,yolo,0.30,335.3,584.1,6.7,0.0,657.1,1168.2,1,192.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
365,203.5,644.4,interp,0.38,338.3,583.9,9.8,0.0,656.9,1167.9,1,193.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
366,208.0,642.0,yolo,0.30,341.2,583.8,12.8,0.0,656.7,1167.6,1,195.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
367,216.6,639.0,interp,0.38,344.6,583.6,16.4,0.0,656.5,1167.2,1,200.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
368,225.5,636.0,interp,0.38,348.8,583.4,20.7,0.0,656.3,1166.8,1,204.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
369,234.5,632.9,yolo,0.29,353.8,583.2,25.8,0.0,656.1,1166.4,1,208.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
370,245.2,629.3,interp,0.38,359.7,583.0,31.8,0.0,655.9,1166.0,1,213.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
371,255.9,625.6,interp,0.38,366.5,582.8,38.7,0.0,655.7,1165.6,1,217.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
372,266.7,621.9,interp,0.38,374.2,582.7,46.5,0.0,655.5,1165.4,1,220.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
373,277.5,618.1,interp,0.38,382.9,582.6,55.2,0.0,655.5,1165.3,1,222.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
374,289.0,613.9,yolo,0.30,392.6,582.6,64.8,0.0,655.5,1165.3,1,224.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
375,307.5,604.2,yolo,0.29,403.0,582.7,75.3,0.0,655.5,1165.4,1,232.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
376,336.9,596.2,interp,0.38,414.3,582.8,86.4,0.0,655.7,1165.6,1,250.5,0,0,accel_zoom=0.932|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.961|bounds
377,369.3,587.8,yolo,0.29,426.1,583.0,98.2,0.0,655.9,1166.0,1,271.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
378,434.9,572.8,yolo,0.29,438.3,583.2,110.3,0.0,656.1,1166.3,1,324.6,0,0,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
379,466.5,565.8,interp,0.38,450.6,583.3,122.5,0.0,656.3,1166.7,1,312.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.00|edge_zoom=0.966|bounds
380,494.9,559.7,yolo,0.28,462.7,583.5,134.5,0.0,656.5,1167.0,1,296.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.968|bounds
381,512.6,559.1,interp,0.38,474.3,583.7,146.0,0.0,656.6,1167.3,1,290.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.07|edge_zoom=0.967|bounds
382,529.5,558.9,interp,0.38,484.9,583.8,156.5,0.0,656.8,1167.6,1,283.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.969|bounds
383,546.3,558.7,interp,0.38,494.2,583.9,165.8,0.0,656.8,1167.7,1,276.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.02|edge_zoom=0.970|bounds
384,563.1,558.6,interp,0.38,501.9,583.9,173.5,0.0,656.9,1167.8,1,267.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
385,579.8,558.5,interp,0.38,506.7,583.9,178.2,0.0,656.9,1167.8,1,255.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
386,596.6,558.4,interp,0.38,509.3,583.9,180.9,0.0,656.9,1167.8,1,241.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
387,613.3,558.2,interp,0.38,509.1,583.9,180.7,0.0,656.8,1167.7,1,224.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
388,629.9,558.1,interp,0.38,505.7,583.8,177.3,0.0,656.8,1167.7,1,204.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
389,645.3,558.1,interp,0.38,498.8,583.8,170.4,0.0,656.8,1167.7,1,182.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
390,653.1,558.5,yolo,0.28,488.5,583.9,160.1,0.0,656.8,1167.7,1,163.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.974|bounds
391,578.5,564.6,yolo,0.29,474.6,583.9,146.2,0.0,656.9,1167.8,1,224.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
392,386.3,573.1,blended,0.80,457.3,583.9,128.8,0.0,656.9,1167.9,1,257.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.38|edge_zoom=0.961|bounds
393,351.1,574.9,blended,0.77,436.5,584.0,108.0,0.0,657.0,1168.0,1,243.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.44|edge_zoom=0.961|bounds
394,320.9,576.3,blended,0.77,412.2,584.1,83.7,0.0,657.1,1168.1,1,237.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|edge_zoom=0.961|bounds
395,157.6,583.2,yolo,0.30,385.6,584.1,57.1,0.0,657.2,1168.3,1,100.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.90|edge_zoom=0.871|bounds
396,105.1,586.4,yolo,0.38,352.3,584.2,23.7,0.0,657.2,1168.4,1,81.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.939|bounds
397,99.2,588.4,interp,0.38,332.3,584.3,3.7,0.0,657.3,1168.5,1,95.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.866|bounds
398,98.1,590.3,interp,0.38,328.8,584.3,0.1,0.0,657.4,1168.7,1,98.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.79|edge_zoom=0.883|bounds
399,97.7,592.2,interp,0.38,325.0,584.4,0.0,0.0,657.4,1168.7,1,97.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.24|edge_zoom=0.895|bounds
400,97.4,594.1,interp,0.38,320.6,584.4,0.0,0.0,657.5,1168.8,1,97.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.15|edge_zoom=0.897|bounds
401,97.1,595.9,interp,0.38,316.8,584.4,0.0,0.0,657.5,1168.9,1,97.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.897|bounds
402,96.9,597.8,interp,0.38,313.8,584.4,0.0,0.0,657.5,1168.9,1,96.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.898|bounds
403,96.6,599.7,interp,0.38,311.9,584.5,0.0,0.0,657.5,1168.9,1,96.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.899|bounds
404,96.4,601.7,interp,0.38,311.0,584.5,0.0,0.0,657.5,1168.9,1,96.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.906|bounds
405,96.8,604.5,yolo,0.41,311.2,584.5,0.0,0.0,657.5,1168.9,1,96.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.908|bounds
406,104.6,619.6,yolo,0.37,312.2,584.5,0.0,0.0,657.5,1168.9,1,104.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.926|bounds
407,108.1,623.9,interp,0.38,313.8,584.5,0.0,0.0,657.5,1168.9,1,108.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.935|bounds
408,111.3,627.4,interp,0.38,315.8,584.5,0.0,0.0,657.5,1168.9,1,111.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.938|bounds
409,114.4,630.8,interp,0.38,318.0,584.5,0.0,0.0,657.5,1168.9,1,114.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.940|bounds
410,117.6,633.7,yolo,0.35,320.1,584.4,0.0,0.0,657.5,1168.9,1,117.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
411,121.5,630.5,interp,0.38,322.0,584.4,0.0,0.0,657.5,1168.8,1,121.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
412,125.3,626.9,interp,0.38,323.7,584.4,0.0,0.0,657.4,1168.8,1,125.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
413,129.2,623.3,interp,0.38,325.0,584.3,0.0,0.0,657.3,1168.6,1,129.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
414,133.1,619.6,interp,0.38,326.1,584.2,0.0,0.0,657.2,1168.4,1,133.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
415,137.0,616.0,interp,0.38,326.8,584.0,0.0,0.0,657.0,1168.1,1,137.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
416,140.9,612.3,interp,0.38,327.3,583.8,0.0,0.0,656.8,1167.6,1,140.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
417,144.7,608.6,interp,0.38,327.6,583.5,0.0,0.0,656.4,1166.9,1,144.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
418,148.6,605.0,interp,0.38,328.0,583.0,0.0,0.0,655.9,1166.1,1,148.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
419,152.5,601.3,interp,0.38,327.7,582.5,0.0,0.0,655.3,1165.0,1,152.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
420,156.4,597.6,interp,0.38,327.3,581.9,0.0,0.0,654.6,1163.7,1,156.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
421,160.3,594.0,interp,0.38,326.9,581.1,0.0,0.0,653.8,1162.3,1,160.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
422,164.1,590.3,interp,0.38,326.5,580.3,0.1,0.0,652.8,1160.6,1,164.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
