frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
262,672.4,731.8,centroid,0.24,808.5,540.0,479.7,0.0,657.5,1168.9,1,192.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
263,670.8,736.4,centroid,0.24,807.7,540.0,478.9,0.0,657.5,1168.9,1,191.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
264,669.6,740.7,centroid,0.24,807.1,540.0,478.4,0.0,657.5,1168.9,1,191.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
265,668.8,744.8,centroid,0.24,806.8,540.0,478.0,0.0,657.5,1168.9,1,190.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
266,668.3,748.7,centroid,0.25,806.5,540.0,477.8,0.0,657.5,1168.9,1,190.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
267,668.2,752.4,centroid,0.25,806.4,540.0,477.7,0.0,657.5,1168.9,1,190.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
268,668.4,755.9,centroid,0.25,806.5,540.0,477.7,0.0,657.5,1168.9,1,190.7,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
269,668.9,759.2,centroid,0.25,806.7,540.0,477.9,0.0,657.5,1168.9,1,191.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
270,669.8,762.3,centroid,0.26,807.0,540.0,478.2,0.0,657.5,1168.9,1,191.6,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
271,670.9,765.3,centroid,0.26,807.4,540.0,478.6,0.0,657.5,1168.9,1,192.3,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
272,672.3,768.1,centroid,0.26,808.0,540.0,479.2,0.0,657.5,1168.9,1,193.1,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
273,674.0,770.8,centroid,0.27,808.7,540.0,479.9,0.0,657.5,1168.9,1,194.1,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
274,675.9,773.3,centroid,0.27,809.5,540.0,480.8,0.0,657.5,1168.9,1,195.1,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
275,678.1,775.6,centroid,0.27,810.6,540.0,481.8,0.0,657.5,1168.9,1,196.3,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
276,680.5,777.7,centroid,0.27,811.7,540.0,483.0,0.0,657.5,1168.9,1,197.5,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
277,683.1,779.7,centroid,0.28,813.1,540.0,484.3,0.0,657.5,1168.9,1,198.8,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
278,685.8,781.5,centroid,0.28,814.5,540.0,485.7,0.0,657.5,1168.9,1,200.1,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
279,688.8,783.1,centroid,0.28,816.1,540.0,487.3,0.0,657.5,1168.9,1,201.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
280,691.8,784.5,centroid,0.28,817.8,540.0,489.0,0.0,657.5,1168.9,1,202.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
281,695.0,785.6,centroid,0.29,819.6,540.0,490.8,0.0,657.5,1168.9,1,204.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
282,698.3,786.6,centroid,0.29,821.4,540.0,492.7,0.0,657.5,1168.9,1,205.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
283,701.6,787.2,centroid,0.29,823.4,540.0,494.6,0.0,657.5,1168.9,1,207.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
284,704.9,787.6,centroid,0.29,825.3,540.0,496.6,0.0,657.5,1168.9,1,208.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
285,708.1,787.7,centroid,0.30,827.3,540.0,498.6,0.0,657.5,1168.9,1,209.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
286,711.2,787.4,centroid,0.30,829.4,540.0,500.6,0.0,657.5,1168.9,1,210.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
287,713.8,786.6,centroid,0.30,831.3,540.0,502.6,0.0,657.5,1168.9,1,211.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
288,716.2,785.5,centroid,0.30,833.3,540.0,504.6,0.0,657.5,1168.9,1,211.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
289,718.5,784.0,centroid,0.30,835.3,540.0,506.5,0.0,657.5,1168.9,1,212.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
290,720.6,782.2,centroid,0.30,837.1,540.0,508.4,0.0,657.5,1168.9,1,212.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
291,722.7,779.9,centroid,0.30,839.0,540.0,510.2,0.0,657.5,1168.9,1,212.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
292,724.6,777.2,centroid,0.30,840.7,540.0,512.0,0.0,657.5,1168.9,1,212.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
293,726.5,774.0,centroid,0.30,842.4,540.0,513.7,0.0,657.5,1168.9,1,212.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
294,728.2,770.4,centroid,0.30,844.1,540.0,515.3,0.0,657.5,1168.9,1,212.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
295,729.9,766.1,centroid,0.30,845.6,540.0,516.9,0.0,657.5,1168.9,1,213.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
296,731.5,761.3,centroid,0.30,847.1,540.0,518.4,0.0,657.5,1168.9,1,213.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
297,733.0,755.7,centroid,0.30,848.5,540.0,519.8,0.0,657.5,1168.9,1,213.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
298,734.4,749.4,centroid,0.30,849.9,540.0,521.1,0.0,657.5,1168.9,1,213.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
299,735.8,742.2,centroid,0.30,851.2,540.0,522.4,0.0,657.5,1168.9,1,213.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
300,737.2,733.9,centroid,0.30,852.4,540.0,523.6,0.0,657.5,1168.9,1,213.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
301,738.5,724.4,centroid,0.30,853.5,540.0,524.7,0.0,657.5,1168.9,1,213.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
302,739.8,713.7,centroid,0.30,854.5,540.0,525.7,0.0,657.5,1168.9,1,214.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
303,741.1,701.4,centroid,0.30,855.4,540.0,526.7,0.0,657.5,1168.9,1,214.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
304,750.1,587.7,yolo,0.37,856.2,540.0,527.4,0.0,657.5,1168.9,1,222.7,0,0,accel_zoom=0.857|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
305,751.6,570.2,hold,0.25,856.8,540.0,528.1,0.0,657.5,1168.9,1,223.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
306,751.6,570.2,hold,0.25,857.2,540.0,528.5,0.0,657.5,1168.9,1,223.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
307,751.6,570.2,hold,0.25,857.4,540.0,528.7,0.0,657.5,1168.9,1,222.9,0,0,shot_pb=1.00|flight_commit=1.00|bounds
308,751.6,570.2,hold,0.25,857.3,540.0,528.6,0.0,657.5,1168.9,1,223.0,0,0,shot_pb=1.00|flight_commit=1.00|bounds
309,751.6,570.2,hold,0.25,856.9,540.0,528.1,0.0,657.5,1168.9,1,223.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
310,751.6,570.2,hold,0.25,856.0,540.0,527.3,0.0,657.5,1168.9,1,224.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
311,751.6,570.2,hold,0.25,854.6,540.0,525.9,0.0,657.5,1168.9,1,225.7,0,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|bounds
312,751.6,570.2,hold,0.25,852.6,540.0,523.9,0.0,657.5,1168.9,1,227.7,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
313,751.6,570.2,hold,0.25,849.9,540.0,521.2,0.0,657.5,1168.9,1,230.4,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
314,751.6,570.2,hold,0.25,846.5,540.0,517.7,0.0,657.5,1168.9,1,233.9,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
315,751.6,570.2,hold,0.25,842.2,540.0,513.5,0.0,657.5,1168.9,1,238.1,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
316,751.6,570.2,hold,0.25,837.1,540.0,508.4,0.0,657.5,1168.9,1,243.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
317,751.6,570.2,hold,0.25,831.3,540.0,502.5,0.0,657.5,1168.9,1,249.1,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
318,751.6,570.2,hold,0.26,824.6,540.0,495.9,0.0,657.5,1168.9,1,255.7,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
319,667.9,581.8,interp,0.32,817.4,540.0,488.6,0.0,657.5,1168.9,1,179.3,0,0,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.952|bounds
320,659.5,583.0,interp,0.32,809.6,540.0,480.9,0.0,657.5,1168.9,1,178.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
321,656.0,583.5,interp,0.32,801.6,540.0,472.8,0.0,657.5,1168.9,1,183.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
322,653.5,583.8,interp,0.32,793.4,540.0,464.6,0.0,657.5,1168.9,1,188.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
323,651.2,584.2,interp,0.32,785.3,540.0,456.5,0.0,657.5,1168.9,1,194.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
324,649.1,584.4,interp,0.32,777.5,540.0,448.7,0.0,657.5,1168.9,1,200.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
325,647.2,584.7,interp,0.32,770.0,540.0,441.2,0.0,657.5,1168.9,1,206.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
326,645.4,585.0,interp,0.32,763.1,540.0,434.3,0.0,657.5,1168.9,1,211.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
327,643.8,585.2,interp,0.32,756.7,540.0,427.9,0.0,657.5,1168.9,1,215.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
328,642.3,585.4,interp,0.32,751.0,540.0,422.2,0.0,657.5,1168.9,1,220.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
329,641.0,585.6,interp,0.32,745.9,540.0,417.1,0.0,657.5,1168.9,1,223.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
330,639.7,585.8,interp,0.32,741.5,540.0,412.7,0.0,657.5,1168.9,1,227.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
331,638.6,585.9,interp,0.32,737.6,540.0,408.9,0.0,657.5,1168.9,1,229.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
332,637.5,586.1,interp,0.32,734.4,540.0,405.6,0.0,657.5,1168.9,1,231.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
333,636.5,586.2,interp,0.32,731.7,540.0,403.0,0.0,657.5,1168.9,1,233.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
334,635.6,586.3,interp,0.32,729.7,540.0,400.9,0.0,657.5,1168.9,1,234.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
335,634.8,586.4,interp,0.32,728.2,540.0,399.5,0.0,657.5,1168.9,1,235.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
336,634.0,586.5,interp,0.32,727.5,540.0,398.8,0.0,657.5,1168.9,1,235.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
337,633.3,586.6,interp,0.32,727.7,540.0,398.9,0.0,657.5,1168.9,1,234.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
338,632.7,586.7,interp,0.32,728.8,540.0,400.1,0.0,657.5,1168.9,1,232.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
339,632.1,586.8,interp,0.32,731.3,540.0,402.6,0.0,657.5,1168.9,1,229.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
340,631.5,586.9,interp,0.32,735.4,540.0,406.6,0.0,657.5,1168.9,1,224.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
341,631.0,587.0,interp,0.32,741.3,540.0,412.6,0.0,657.5,1168.9,1,218.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
342,630.6,587.0,interp,0.32,749.1,540.0,420.3,0.0,657.5,1168.9,1,210.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
343,630.1,587.1,interp,0.32,759.7,540.0,431.0,0.0,657.5,1168.9,1,199.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
344,629.8,587.1,interp,0.32,773.3,540.0,444.5,0.0,657.5,1168.9,1,185.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
345,629.4,587.2,interp,0.32,789.9,540.0,461.2,0.0,657.5,1168.9,1,168.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
346,629.2,587.3,interp,0.32,809.8,540.0,481.0,0.0,657.5,1168.9,1,148.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
347,629.9,587.8,interp,0.32,832.8,540.0,504.1,0.0,657.5,1168.9,1,125.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
348,636.0,590.9,interp,0.32,858.9,540.0,530.2,0.0,657.5,1168.9,1,105.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
349,678.5,611.5,interp,0.32,887.7,540.0,558.9,0.0,657.5,1168.9,1,119.6,0,0,accel_zoom=0.846|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.940|bounds
350,994.4,765.6,centroid,0.30,918.7,540.0,589.9,0.0,657.5,1168.9,1,253.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.94|keepin_zoom=1.300|flight_boost=1.57|edge_zoom=0.750|bounds
351,1033.5,783.3,centroid,0.30,951.4,540.0,622.7,0.0,657.5,1168.9,1,246.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.70|speed|edge_zoom=0.894|bounds
352,1070.5,799.4,centroid,0.30,985.3,540.0,656.5,0.0,657.5,1168.9,1,243.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.81|speed|edge_zoom=0.887|bounds
353,1105.6,814.0,centroid,0.30,1019.6,540.0,690.9,0.0,657.5,1168.9,1,242.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.92|speed|edge_zoom=0.880|bounds
354,1139.0,827.4,centroid,0.30,1053.9,540.0,725.2,0.0,657.5,1168.9,1,243.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.876|bounds
355,1170.9,839.7,centroid,0.30,1088.1,540.0,759.3,0.0,657.5,1168.9,1,245.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.876|bounds
356,1201.5,850.9,centroid,0.30,1120.8,540.0,792.1,0.0,657.5,1168.9,1,248.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.871|bounds
357,1230.8,861.4,centroid,0.30,1152.4,540.0,823.6,0.0,657.5,1168.9,1,250.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.35|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.862|bounds
358,1259.0,871.0,centroid,0.30,1182.6,540.0,853.8,0.0,657.5,1168.9,1,252.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.39|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.852|bounds
359,1286.1,879.9,centroid,0.30,1211.3,540.0,882.5,0.0,657.5,1168.9,1,254.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.44|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.843|bounds
360,1312.2,888.2,centroid,0.30,1238.5,540.0,909.7,0.0,657.5,1168.9,1,255.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.48|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.833|bounds
361,1337.4,895.9,centroid,0.30,1264.1,540.0,935.3,0.0,657.5,1168.9,1,255.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.52|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.825|bounds
362,1361.5,903.1,centroid,0.30,1288.2,540.0,959.4,0.0,657.5,1168.9,1,255.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
363,1384.8,909.8,centroid,0.30,1310.9,540.0,982.1,0.0,657.5,1168.9,1,254.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.60|keepin_zoom=1.300|speed|edge_zoom=0.808|bounds
364,1407.1,916.0,centroid,0.30,1332.1,540.0,1003.3,0.0,657.5,1168.9,1,252.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.63|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
365,1428.4,921.9,centroid,0.30,1352.0,540.0,1023.2,0.0,657.5,1168.9,1,247.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.792|bounds
366,1448.8,927.3,centroid,0.30,1373.8,540.0,1045.1,0.0,657.5,1168.9,1,241.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.70|keepin_zoom=1.300|speed|edge_zoom=0.784|bounds
367,1468.2,932.3,centroid,0.30,1394.0,540.0,1065.2,0.0,657.5,1168.9,1,236.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.777|bounds
368,1486.6,937.0,centroid,0.30,1412.6,540.0,1083.8,0.0,657.5,1168.9,1,231.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.77|keepin_zoom=1.300|speed|edge_zoom=0.771|bounds
369,1504.0,941.3,centroid,0.30,1429.8,540.0,1101.0,0.0,657.5,1168.9,1,227.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.80|keepin_zoom=1.300|speed|edge_zoom=0.765|bounds
370,1520.3,945.3,centroid,0.30,1445.7,540.0,1116.9,0.0,657.5,1168.9,1,223.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.82|keepin_zoom=1.300|speed|edge_zoom=0.759|bounds
371,1535.6,948.9,centroid,0.30,1460.4,540.0,1131.6,0.0,657.5,1168.9,1,220.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.85|keepin_zoom=1.300|speed|edge_zoom=0.753|bounds
372,1549.8,952.3,centroid,0.30,1473.9,540.0,1145.1,0.0,657.5,1168.9,1,216.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.87|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
373,1562.9,955.3,centroid,0.30,1486.2,540.0,1157.4,0.0,657.5,1168.9,1,213.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.89|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
374,1574.8,958.1,centroid,0.30,1497.2,540.0,1168.4,0.0,657.5,1168.9,1,210.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.91|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
375,1585.5,960.5,centroid,0.30,1506.8,540.0,1178.0,0.0,657.5,1168.9,1,208.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.93|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
